Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646591212,25,,Aggregated,62.900000,0.000000,240,260,290,1900,1152,0,260.0,296.70902049244637,207.69729200401343,8731.389110995224,1995.6692708333333
1646591213,25,,Aggregated,64.900000,0.000000,240,260,290,1700,1242,0,260.0,299.79193769667177,207.69729200401343,8731.389110995224,1995.6642512077294
1646591214,25,,Aggregated,66.700000,0.000000,240,260,280,1700,1337,0,260.0,296.74066807947804,207.69729200401343,8731.389110995224,1995.6439790575917
1646591215,25,,Aggregated,68.800000,0.000000,240,250,280,1600,1435,0,250.0,294.0862673339746,207.69729200401343,8731.389110995224,1995.6459930313588
1646591216,25,,Aggregated,72.400000,0.000000,240,250,280,1500,1532,0,250.0,291.92012290425623,207.69729200401343,8731.389110995224,1995.639686684073
1646591217,25,,Aggregated,75.800000,0.000000,240,250,280,1500,1622,0,250.0,291.00170259571695,207.69729200401343,8731.389110995224,1995.6263871763256
1646591218,25,,Aggregated,78.500000,0.000000,240,250,280,880,1706,0,250.0,289.6871770710814,207.69729200401343,8731.389110995224,1995.645955451348
1646591219,25,,Aggregated,81.200000,0.000000,240,250,280,1500,1787,0,250.0,291.88236504604475,207.69729200401343,8731.389110995224,1995.658645775042
1646591220,25,,Aggregated,82.000000,0.000000,240,250,280,1400,1885,0,250.0,290.1746146457791,207.69729200401343,8731.389110995224,1995.6222811671087
1646591221,25,,Aggregated,82.600000,0.000000,240,250,280,1300,1980,0,250.0,288.6781338667788,207.69729200401343,8731.389110995224,1995.6328282828283
1646591222,25,,Aggregated,84.600000,0.000000,240,250,280,1300,2070,0,250.0,288.3081367755,207.69729200401343,8731.389110995224,1995.6342995169082
1646591223,25,,Aggregated,87.900000,0.000000,240,250,280,1300,2167,0,250.0,287.2837349969089,207.69729200401343,8731.389110995224,1995.6428241808953
1646591224,25,,Aggregated,90.500000,0.000000,240,250,280,1300,2258,0,250.0,286.4866725267235,207.69729200401343,8731.389110995224,1995.6594331266608
1646591225,25,,Aggregated,92.200000,0.000000,240,250,280,1000,2349,0,250.0,285.7631545054588,207.69729200401343,8731.389110995224,1995.661558109834
1646591226,25,,Aggregated,92.400000,0.000000,240,250,280,880,2439,0,250.0,285.5668020116409,207.69729200401343,8731.389110995224,1995.6629766297663
