Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681891,17,,Aggregated,35.000000,0.000000,240,260,290,500,542,0,260.0,277.40770327859565,211.81481099984012,756.2599939999473,1995.5498154981549
1646681892,18,,Aggregated,39.200000,0.000000,240,260,290,560,606,0,260.0,277.893927787127,211.81481099984012,981.9511539999439,1995.569306930693
1646681893,19,,Aggregated,43.000000,0.000000,240,260,290,560,676,0,260.0,277.1086823446724,208.48202199999832,981.9511539999439,1995.5991124260354
1646681894,20,,Aggregated,47.100000,0.000000,240,260,290,560,750,0,260.0,276.0378891946635,207.22138100018128,981.9511539999439,1995.6173333333334
1646681895,21,,Aggregated,50.500000,0.000000,240,260,290,500,831,0,260.0,274.7571850240647,207.22138100018128,981.9511539999439,1995.6570397111914
1646681896,22,,Aggregated,54.100000,0.000000,240,260,290,500,913,0,260.0,273.6848977524621,207.22138100018128,981.9511539999439,1995.6768893756846
1646681897,23,,Aggregated,58.100000,0.000000,240,260,290,500,1000,0,260.0,272.42664462099725,207.22138100018128,981.9511539999439,1995.642
1646681898,24,,Aggregated,62.300000,0.000000,240,260,280,470,1092,0,260.0,271.0724264743558,207.22138100018128,981.9511539999439,1995.6630036630036
1646681899,25,,Aggregated,66.600000,0.000000,240,260,280,450,1191,0,260.0,270.1987245172089,200.00369400008822,981.9511539999439,1995.6523929471032
1646681900,25,,Aggregated,70.500000,0.000000,240,260,280,450,1284,0,260.0,269.6983944369116,200.00369400008822,981.9511539999439,1995.6409657320871
1646681901,25,,Aggregated,74.600000,0.000000,240,250,280,440,1379,0,250.0,269.0523125692488,200.00369400008822,981.9511539999439,1995.651196519217
1646681902,25,,Aggregated,78.000000,0.000000,240,250,280,440,1479,0,250.0,267.9036144313677,200.00369400008822,981.9511539999439,1995.6409736308317
1646681903,25,,Aggregated,81.800000,0.000000,240,250,280,440,1576,0,250.0,267.15834230393006,200.00369400008822,981.9511539999439,1995.6370558375634
1646681904,25,,Aggregated,84.600000,0.000000,240,250,280,440,1679,0,250.0,266.311822918997,200.00369400008822,981.9511539999439,1995.6497915425848
1646681905,25,,Aggregated,88.300000,0.000000,240,250,280,440,1776,0,250.0,265.5059534014616,200.00369400008822,981.9511539999439,1995.6554054054054
1646681906,25,,Aggregated,91.500000,0.000000,240,250,280,440,1871,0,250.0,265.1546301031507,200.00369400008822,981.9511539999439,1995.6231961517906
1646681907,25,,Aggregated,93.400000,0.000000,240,250,280,440,1969,0,250.0,264.65377307973296,200.00369400008822,981.9511539999439,1995.6343321482987
1646681908,25,,Aggregated,94.900000,0.000000,240,250,280,440,2066,0,250.0,264.2410159937046,200.00369400008822,981.9511539999439,1995.6340755082285
1646681909,25,,Aggregated,96.000000,0.000000,230,250,280,440,2165,0,250.0,263.8162984706672,200.00369400008822,981.9511539999439,1995.6443418013857
1646681910,25,,Aggregated,97.100000,0.000000,230,250,280,440,2260,0,250.0,263.5514462141571,200.00369400008822,981.9511539999439,1995.658407079646
1646681911,25,,Aggregated,97.400000,0.000000,230,250,280,440,2354,0,250.0,263.9861012752743,198.39385299997048,981.9511539999439,1995.662276975361
1646681912,25,,Aggregated,97.900000,0.000000,230,250,280,440,2448,0,250.0,263.58415647548844,198.39385299997048,981.9511539999439,1995.6625816993464
1646681913,25,,Aggregated,97.300000,0.000000,230,250,280,450,2544,0,250.0,263.7506105007844,198.39385299997048,981.9511539999439,1995.676886792453
1646681914,25,,Aggregated,97.400000,0.000000,230,250,280,440,2645,0,250.0,263.30265818109433,198.39385299997048,981.9511539999439,1995.6759924385633
