Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497568,16,,Aggregated,14.200000,0.000000,270,300,360,5600,223,0,300.0,568.0215542959627,238.56210199937777,7136.482173999866,1995.695067264574
1646497569,17,,Aggregated,17.300000,0.000000,270,290,340,5600,267,0,290.0,545.4465928539358,238.56210199937777,7136.482173999866,1995.7378277153557
1646497570,18,,Aggregated,20.600000,0.000000,270,290,340,5000,320,0,290.0,517.1279142468848,236.15923299985297,7136.482173999866,1995.65
1646497571,19,,Aggregated,24.300000,0.000000,260,280,330,5000,377,0,280.0,481.32358140054464,232.0676689996617,7136.482173999866,1995.4880636604776
1646497572,20,,Aggregated,28.500000,0.000000,260,280,330,3100,407,0,280.0,473.28242865111906,232.0676689996617,7136.482173999866,1995.3980343980345
1646497573,21,,Aggregated,32.900000,0.000000,260,280,330,3100,435,0,280.0,465.05663627356773,232.0676689996617,7136.482173999866,1995.4367816091954
1646497574,22,,Aggregated,35.000000,0.000000,260,280,330,5000,494,0,280.0,494.5375085789577,232.0676689996617,7136.482173999866,1995.5485829959514
1646497575,23,,Aggregated,35.600000,0.000000,260,280,330,3500,554,0,280.0,479.72403400001053,230.2595350001866,7136.482173999866,1995.5361010830325
1646497576,24,,Aggregated,36.900000,0.000000,260,280,330,3500,620,0,280.0,469.69106980968724,228.90170299979218,7136.482173999866,1995.5629032258064
1646497577,25,,Aggregated,40.700000,0.000000,260,280,320,3400,702,0,280.0,455.08711450570826,225.9587640000973,7136.482173999866,1995.5954415954416
1646497578,25,,Aggregated,40.700000,0.000000,260,280,320,3400,713,0,280.0,452.2400033885104,225.9587640000973,7136.482173999866,1995.5960729312762
1646497579,25,,Aggregated,40.700000,0.000000,260,280,320,3400,713,0,280.0,452.2400033885104,225.9587640000973,7136.482173999866,1995.5960729312762
1646497580,25,,Aggregated,50.700000,0.000000,260,280,330,3400,755,0,280.0,513.2672461761742,225.9587640000973,7136.482173999866,1995.6238410596027
1646497581,25,,Aggregated,47.000000,0.000000,260,280,330,3400,832,0,280.0,498.1530368521796,225.9587640000973,7136.482173999866,1995.6430288461538
1646497582,25,,Aggregated,42.900000,0.000000,260,280,320,3400,910,0,280.0,484.4022391527668,224.6138050004447,7136.482173999866,1995.676923076923
1646497583,25,,Aggregated,44.000000,0.000000,260,280,320,3400,996,0,280.0,471.1765362982074,206.67495199995756,7136.482173999866,1995.6546184738957
1646497584,25,,Aggregated,47.400000,0.000000,250,270,310,3100,1090,0,270.0,456.16599863579336,206.67495199995756,7136.482173999866,1995.6669724770643
1646497585,25,,Aggregated,53.000000,0.000000,250,270,310,3000,1187,0,270.0,440.440803090157,206.67495199995756,7136.482173999866,1995.6588037068238
1646497586,25,,Aggregated,58.100000,0.000000,250,270,310,3000,1275,0,270.0,429.0394558415889,206.67495199995756,7136.482173999866,1995.646274509804
1646497587,25,,Aggregated,61.000000,0.000000,250,270,300,3000,1368,0,270.0,417.87513140279884,206.67495199995756,7136.482173999866,1995.6513157894738
1646497588,25,,Aggregated,64.400000,0.000000,250,270,300,3000,1464,0,270.0,407.52709167351435,206.67495199995756,7136.482173999866,1995.6516393442623
1646497589,25,,Aggregated,66.200000,0.000000,250,270,300,2900,1556,0,270.0,399.0579539627408,206.67495199995756,7136.482173999866,1995.6433161953728
1646497590,25,,Aggregated,69.700000,0.000000,250,270,300,2900,1652,0,270.0,391.45150748064583,206.67495199995756,7136.482173999866,1995.6398305084747
1646497591,25,,Aggregated,79.500000,0.000000,250,270,300,2900,1747,0,270.0,384.86597652205296,206.67495199995756,7136.482173999866,1995.644533485976
1646497592,25,,Aggregated,88.400000,0.000000,250,260,300,2900,1838,0,260.0,379.07119764527965,206.67495199995756,7136.482173999866,1995.6420021762785
