Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681846,16,,Aggregated,36.200000,0.100000,74,120,160,1400,545,1,120.0,138.13607215963887,48.74714800007496,1791.3320430000113,644.2220183486238
1646681847,17,,Aggregated,36.200000,0.100000,74,120,160,1400,545,1,120.0,138.13607215963887,48.74714800007496,1791.3320430000113,644.2220183486238
1646681848,18,,Aggregated,36.200000,0.100000,74,120,160,1400,545,1,120.0,138.13607215963887,48.74714800007496,1791.3320430000113,644.2220183486238
1646681849,19,,Aggregated,36.200000,0.100000,74,120,160,1400,545,1,120.0,138.13607215963887,48.74714800007496,1791.3320430000113,644.2220183486238
1646681850,20,,Aggregated,30.900000,0.000000,74,120,160,7600,555,5,120.0,272.3507943261322,48.74714800007496,7691.11983300013,644.0414414414414
1646681851,21,,Aggregated,25.000000,0.000000,78,130,170,7700,617,5,130.0,361.39265909076755,48.74714800007496,7817.425779999894,644.1021069692058
1646681852,22,,Aggregated,18.300000,0.000000,82,140,210,7700,679,5,140.0,355.4331054271027,48.74714800007496,7817.425779999894,644.2606774668631
1646681853,23,,Aggregated,15.000000,0.400000,88,150,250,7600,757,5,150.0,350.6315152430672,48.74714800007496,7817.425779999894,644.0871862615588
1646681854,24,,Aggregated,15.100000,0.400000,93,160,280,7600,818,5,160.0,348.87035653789974,48.74714800007496,7817.425779999894,644.3887530562347
1646681855,25,,Aggregated,16.100000,0.400000,100,170,300,7600,891,5,170.0,346.72908459596215,48.74714800007496,7817.425779999894,644.3557800224467
1646681856,25,,Aggregated,23.800000,0.400000,110,170,310,7600,935,5,170.0,346.7074005604311,48.74714800007496,7817.425779999894,644.4192513368984
1646681857,25,,Aggregated,29.600000,0.400000,110,190,320,7600,995,5,190.0,357.82124748141143,48.74714800007496,7817.425779999894,644.3748743718593
1646681858,25,,Aggregated,37.200000,0.400000,120,210,330,7500,1065,5,210.0,355.7908427070467,48.74714800007496,7817.425779999894,644.6516431924882
1646681859,25,,Aggregated,41.100000,0.400000,120,220,340,7500,1139,5,220.0,355.89402339508666,48.74714800007496,7817.425779999894,644.566286215979
1646681860,25,,Aggregated,48.000000,0.400000,130,240,340,7400,1201,5,240.0,355.365373487098,48.74714800007496,7817.425779999894,644.6477935054122
1646681861,25,,Aggregated,54.300000,0.400000,130,250,350,7400,1254,5,250.0,355.14476669697336,48.74714800007496,7817.425779999894,644.5653907496013
1646681862,25,,Aggregated,54.300000,0.400000,130,250,350,7400,1264,5,250.0,358.9783151503199,48.74714800007496,7817.425779999894,644.570411392405
1646681863,25,,Aggregated,54.300000,0.400000,130,250,350,7400,1264,5,250.0,358.9783151503199,48.74714800007496,7817.425779999894,644.570411392405
1646681864,25,,Aggregated,62.600000,0.000000,130,260,360,7400,1290,5,260.0,407.8925605217086,48.74714800007496,7817.425779999894,644.5403100775194
1646681865,25,,Aggregated,55.800000,0.000000,140,270,360,7400,1363,5,270.0,404.77749011959236,48.74714800007496,7817.425779999894,644.560528246515
1646681866,25,,Aggregated,48.100000,0.000000,140,270,370,6400,1437,5,270.0,400.7921678343804,48.74714800007496,7817.425779999894,644.704940848991
1646681867,25,,Aggregated,46.500000,0.000000,150,280,370,5500,1501,5,280.0,398.6577091992032,48.74714800007496,7817.425779999894,644.73017988008
1646681868,25,,Aggregated,45.900000,0.000000,150,280,370,5500,1557,5,280.0,396.7130245741839,48.74714800007496,7817.425779999894,644.5266538214515
1646681869,25,,Aggregated,45.900000,0.000000,150,280,370,5500,1557,5,280.0,396.7130245741839,48.74714800007496,7817.425779999894,644.5266538214515
1646681870,25,,Aggregated,49.000000,0.000000,150,280,370,5500,1558,6,280.0,397.79683559692194,48.74714800007496,7817.425779999894,644.586649550706
