Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681939,21,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681940,22,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681941,23,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681942,24,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681943,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681944,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681945,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681946,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681947,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681948,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681949,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681950,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681951,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681952,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681953,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681954,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681955,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681956,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681957,25,,Aggregated,5.500000,0.000000,460,630,890,1500,52,0,630.0,674.548320500015,148.5754939999424,1483.8196179998704,13549.903846153846
1646681958,25,,Aggregated,0.000000,0.000000,460,630,890,32000,53,1,630.0,1271.5339680000122,148.5754939999424,32314.78763799987,13297.377358490567
