Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646776215,25,,Aggregated,49.100000,0.000000,34,41,410,1600,1054,0,41,286.0361764790553,25.412860995857045,1935.6680099954247,9050.737191650855
1646776216,26,,Aggregated,53.900000,0.000000,34,41,440,1800,1100,0,41,301.9897324962618,25.412860995857045,2121.1933399972622,9072.615454545454
1646776217,27,,Aggregated,55.800000,0.000000,34,41,450,1800,1142,0,41,311.2576912284497,25.412860995857045,2167.744163001771,9016.772329246935
1646776218,28,,Aggregated,53.400000,0.000000,34,40,440,1900,1205,0,40,316.53363120239044,25.412860995857045,2167.744163001771,9095.190041493775
1646776219,29,,Aggregated,54.700000,0.000000,34,40,470,2000,1241,0,40,332.1030508314973,25.412860995857045,2388.1626340007642,9004.500402900887
1646776220,30,,Aggregated,56.300000,0.000000,34,40,480,2000,1275,0,40,340.6364911191243,25.412860995857045,2388.1626340007642,8902.574117647058
1646776221,31,,Aggregated,56.300000,0.000000,34,40,480,2100,1311,0,40,349.02140642250805,25.412860995857045,2757.76902600046,8922.672768878718
1646776222,32,,Aggregated,54.700000,0.000000,34,40,500,2300,1356,0,40,364.31707298296044,25.412860995857045,2757.76902600046,9003.655604719765
1646776223,33,,Aggregated,53.000000,0.000000,34,40,510,2300,1409,0,40,374.6774507039983,25.412860995857045,2907.0113060006406,8948.210787792761
1646776224,34,,Aggregated,49.600000,0.000000,34,40,510,2400,1472,0,40,383.4974928810692,25.412860995857045,2907.0113060006406,8969.780570652174
1646776225,35,,Aggregated,47.700000,0.000000,34,40,500,2400,1531,0,40,388.31660000845545,25.412860995857045,2907.0113060006406,9030.584585238406
1646776226,36,,Aggregated,44.100000,0.000000,34,40,520,2500,1567,0,40,401.3329917255817,25.412860995857045,2907.0113060006406,9077.78685386088
1646776227,37,,Aggregated,46.000000,0.000000,34,40,520,2500,1615,0,40,411.3976150866676,25.412860995857045,2907.0113060006406,9118.332507739939
1646776228,38,,Aggregated,47.400000,0.000000,34,40,530,2600,1649,0,40,419.78559246268566,25.412860995857045,3023.754642003041,9064.986658580958
1646776229,39,,Aggregated,46.000000,0.000000,34,40,540,2700,1696,0,40,429.10459853831844,25.412860995857045,3614.9396170003456,9068.056014150943
1646776230,40,,Aggregated,45.400000,0.000000,34,40,520,2800,1783,0,40,433.688390007295,25.412860995857045,3614.9396170003456,9164.751542344364
1646776231,41,,Aggregated,45.800000,0.000000,34,40,520,2800,1813,0,40,441.8667852945433,25.412860995857045,3614.9396170003456,9185.592939878654
1646776232,42,,Aggregated,49.100000,0.000000,34,40,540,2900,1860,0,40,454.85037670216764,25.412860995857045,3614.9396170003456,9192.666666666666
1646776233,43,,Aggregated,51.300000,0.000000,34,40,550,2900,1905,0,40,467.01215303100383,25.412860995857045,3614.9396170003456,9215.131758530184
1646776234,44,,Aggregated,49.300000,0.000000,34,40,550,3000,1966,0,40,474.41705190083985,25.412860995857045,3614.9396170003456,9236.936419125128
1646776235,45,,Aggregated,50.000000,0.000000,34,40,550,3100,2005,0,40,484.0935534778417,25.412860995857045,3614.9396170003456,9222.227930174564
1646776236,46,,Aggregated,50.200000,0.000000,34,40,560,3100,2043,0,40,490.8633423044778,25.412860995857045,3623.3857560000615,9222.228585413608
1646776237,47,,Aggregated,48.600000,0.000000,34,40,560,3200,2096,0,40,503.11602359067786,25.412860995857045,4039.252292001038,9193.722328244276
1646776238,48,,Aggregated,47.600000,0.000000,34,40,570,3300,2163,0,40,515.3965304091748,25.412860995857045,4039.252292001038,9177.347202958854
1646776239,49,,Aggregated,48.300000,0.000000,34,40,580,3400,2196,0,40,524.0112549399091,25.412860995857045,4039.252292001038,9150.436247723133
1646776240,50,,Aggregated,49.600000,0.000000,34,40,590,3400,2243,0,40,533.0641074489881,25.412860995857045,4039.252292001038,9134.95853767276
1646776241,50,,Aggregated,50.300000,0.000000,34,40,610,3500,2273,0,40,546.1324623797178,25.412860995857045,4363.148629003263,9127.855697316321
1646776242,50,,Aggregated,46.500000,0.000000,34,40,610,3600,2303,0,40,556.2590606196715,25.412860995857045,4363.148629003263,9120.711246200608
1646776243,50,,Aggregated,45.000000,0.000000,34,40,630,3700,2362,0,40,572.7595802083464,25.412860995857045,4537.834039998415,9096.055884843354
1646776244,50,,Aggregated,45.200000,0.000000,34,40,640,3800,2402,0,40,584.3452999958864,25.412860995857045,4537.834039998415,9089.105745212322
1646776245,50,,Aggregated,45.800000,0.000000,34,40,640,3800,2449,0,40,590.1930130131208,25.412860995857045,4537.834039998415,9089.90281747652
1646776246,50,,Aggregated,44.500000,0.000000,34,40,660,3800,2495,0,40,598.7770325447465,25.412860995857045,4537.834039998415,9060.812424849699
1646776247,50,,Aggregated,43.500000,0.000000,34,40,670,3800,2537,0,40,610.8796932992332,25.412860995857045,4537.834039998415,9043.614505321246
1646776248,50,,Aggregated,43.500000,0.000000,34,40,670,3800,2587,0,40,616.9266853869873,25.412860995857045,4537.834039998415,9044.118283726324
1646776249,50,,Aggregated,43.800000,0.000000,34,39,680,3900,2646,0,39,624.3460422547724,25.412860995857045,4537.834039998415,8999.05328798186
1646776250,50,,Aggregated,42.400000,0.000000,34,39,710,3900,2692,0,39,630.4800481296886,25.412860995857045,4537.834039998415,9039.441307578008
