Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646759889,14,,Aggregated,37.000000,0.000000,120,230,290,410,491,0,230.0,209.316746085495,53.20254699836369,438.9997369980847,7997.702647657841
1646759890,15,,Aggregated,37.200000,0.000000,120,240,300,410,530,0,240.0,221.14538973391458,53.20254699836369,464.2823819995101,8077.771698113207
1646759891,16,,Aggregated,37.000000,0.000000,130,250,320,440,570,0,250.0,233.48815150344117,53.20254699836369,507.00416199833853,8194.991228070176
1646759892,17,,Aggregated,37.300000,0.000000,140,260,340,450,609,0,260.0,245.6707833349439,53.20254699836369,509.6645269986766,8252.513957307061
1646759893,18,,Aggregated,37.300000,0.000000,140,260,340,470,612,0,260.0,249.226670439509,53.20254699836369,1070.171023999137,8231.37091503268
1646759894,19,,Aggregated,38.100000,0.000000,140,260,340,510,615,0,260.0,256.2637167154067,53.20254699836369,1999.8908579982526,8215.040650406505
1646759895,20,,Aggregated,38.200000,0.000000,150,260,340,1100,618,0,260.0,267.76211895302924,53.20254699836369,2877.438018000248,8252.466019417476
1646759896,21,,Aggregated,35.600000,0.000000,150,260,340,1700,620,0,260.0,277.8710241273779,53.20254699836369,3601.482169000519,8242.583870967743
1646759897,22,,Aggregated,32.200000,0.000000,150,260,340,3200,625,0,260.0,311.2895642479707,53.20254699836369,4793.857902001037,8228.248
1646759898,23,,Aggregated,24.900000,0.000000,150,260,350,4800,632,0,260.0,362.255763257888,53.20254699836369,5132.107303998055,8233.56329113924
1646759899,24,,Aggregated,24.900000,0.000000,150,260,350,4800,637,0,260.0,393.2948780141143,53.20254699836369,5132.107303998055,8197.086342229199
1646759900,25,,Aggregated,21.500000,0.000000,150,260,350,4800,639,0,260.0,405.674257696385,53.20254699836369,5132.107303998055,8195.820031298905
1646759901,25,,Aggregated,18.100000,0.000000,150,260,350,4800,643,0,260.0,432.5130216205013,53.20254699836369,5132.107303998055,8223.547433903577
1646759902,25,,Aggregated,14.900000,0.000000,150,260,360,5000,647,0,260.0,460.80939151775186,53.20254699836369,5177.345096999488,8238.80370942813
1646759903,25,,Aggregated,11.000000,0.000000,150,270,360,5100,650,0,270.0,483.7989599199724,53.20254699836369,5810.9866970007715,8210.886153846153
1646759904,25,,Aggregated,7.500000,0.000000,150,270,360,5200,654,0,270.0,517.4120067645009,53.20254699836369,6237.137495001662,8173.006116207951
1646759905,25,,Aggregated,3.800000,0.000000,150,270,360,6000,659,0,270.0,563.2410294036241,53.20254699836369,6958.440798000083,8209.156297420333
1646759906,25,,Aggregated,3.800000,0.000000,150,270,360,6600,663,0,270.0,599.9692094720828,53.20254699836369,6958.440798000083,8240.811463046757
1646759907,25,,Aggregated,3.900000,0.000000,150,270,360,6600,667,0,270.0,634.422319521726,53.20254699836369,6958.440798000083,8232.6011994003
1646759908,25,,Aggregated,4.000000,0.000000,150,270,370,6600,671,0,270.0,667.8814775394796,53.20254699836369,6958.440798000083,8285.967213114754
1646759909,25,,Aggregated,4.300000,0.000000,150,270,370,6600,674,0,270.0,692.6619396305556,53.20254699836369,6958.440798000083,8258.467359050444
1646759910,25,,Aggregated,4.200000,0.000000,150,270,370,6600,679,0,270.0,732.5630341075073,53.20254699836369,6958.440798000083,8264.042709867452
1646759911,25,,Aggregated,4.000000,0.000000,150,280,370,6600,683,0,280.0,763.2198131346955,53.20254699836369,6958.440798000083,8305.970717423133
1646759912,25,,Aggregated,3.700000,0.000000,160,280,380,6600,689,0,280.0,809.5556413497732,53.20254699836369,6958.440798000083,8353.018867924528
1646759913,25,,Aggregated,4.000000,0.000000,160,280,380,6600,694,0,280.0,845.3504146829896,53.20254699836369,6958.440798000083,8363.07204610951
1646759914,25,,Aggregated,4.200000,0.000000,160,280,380,6600,700,0,280.0,883.0801038642727,53.20254699836369,6958.440798000083,8354.594285714285
1646759915,25,,Aggregated,4.200000,0.000000,170,280,390,6600,707,0,280.0,922.0695060395968,53.20254699836369,6958.440798000083,8355.70297029703
