Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777232,25,,Aggregated,1.800000,0.000000,4100,6600,9500,11000,44,0,6300.0,6501.553181137173,2361.447291004879,10955.31678700354,18500.31818181818
1646777233,25,,Aggregated,1.700000,0.000000,4100,6600,9600,11000,46,0,6600.0,6691.386783261608,2361.447291004879,10955.31678700354,18502.956521739132
1646777234,25,,Aggregated,1.800000,0.000000,4100,7200,9700,11000,48,0,6600.0,6869.89849391739,2361.447291004879,11052.27877300058,18504.333333333332
1646777235,25,,Aggregated,1.700000,0.000000,4100,7600,9800,11000,50,0,7200.0,7043.474961020693,2361.447291004879,11259.594849994755,18502.3
1646777236,25,,Aggregated,1.900000,0.000000,4100,7600,9800,12000,51,0,7600.0,7131.616087294698,2361.447291004879,11538.672400994983,18498.86274509804
1646777237,25,,Aggregated,1.900000,0.000000,4200,8500,10000,12000,54,0,7800.0,7385.524663111601,2361.447291004879,11967.23261599982,18497.51851851852
1646777238,25,,Aggregated,1.900000,0.000000,4600,8600,10000,12000,56,0,8500.0,7547.100356804159,2361.447291004879,11980.790173001878,18495.696428571428
1646777239,25,,Aggregated,1.900000,0.000000,4600,8600,10000,13000,57,0,8600.0,7635.680272947898,2361.447291004879,12596.155576997262,18498.280701754386
1646777240,25,,Aggregated,1.900000,0.000000,4600,8700,11000,13000,59,0,8700.0,7807.268822678514,2361.447291004879,12699.384049999935,18497.5593220339
1646777241,25,,Aggregated,1.900000,0.000000,4700,9100,11000,13000,62,0,9100.0,8065.927897871476,2361.447291004879,13213.761248000083,18492.24193548387
1646777242,25,,Aggregated,1.800000,0.000000,4700,9100,11000,13000,63,0,9100.0,8149.243856349794,2361.447291004879,13314.833282005566,18495.095238095237
1646777243,25,,Aggregated,1.900000,0.000000,4900,9200,11000,13000,65,0,9200.0,8311.745897892866,2361.447291004879,13444.37481299974,18492.33846153846
