Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646493124,14,,Aggregated,13.300000,0.000000,2,2,360,1100,488,0,2.109238999992158,195.6569658852444,2.109238999992158,1288.078956999982,10193.606557377048
1646493125,15,,Aggregated,14.000000,0.000000,2,2,430,1200,504,0,2.109238999992158,218.88143899404625,2.109238999992158,1302.9444590000026,10202.569444444445
1646493126,16,,Aggregated,14.500000,0.000000,2,2,490,1300,520,0,2.109238999992158,241.17085384999865,2.109238999992158,1385.0575609999964,10152.167307692307
1646493127,17,,Aggregated,14.200000,0.000000,2,2,530,1400,537,0,2.109238999992158,271.7755004376146,2.109238999992158,1612.2193599999832,10419.003724394786
1646493128,18,,Aggregated,14.500000,0.000000,2,2,590,1400,551,0,2.109238999992158,287.99527962431756,2.109238999992158,1612.2193599999832,10519.956442831215
1646493129,19,,Aggregated,14.400000,0.000000,2,2,620,1500,566,0,2.109238999992158,312.2577198957579,2.109238999992158,1612.2193599999832,10679.206713780919
1646493130,20,,Aggregated,14.900000,0.000000,2,3,650,1700,581,0,3,342.95756259552326,2.109238999992158,1996.0159050000357,10836.769363166954
1646493131,21,,Aggregated,15.000000,0.000000,2,3,680,1700,593,0,3,359.7144930556474,2.109238999992158,1996.0159050000357,10866.46037099494
1646493132,22,,Aggregated,14.900000,0.000000,2,3,740,1800,610,0,3,389.13590725409637,2.109238999992158,1996.0159050000357,10861.304918032787
1646493133,23,,Aggregated,15.100000,0.000000,2,3,780,1800,623,0,3,409.6687931573012,2.109238999992158,1996.0159050000357,10788.144462279293
1646493134,24,,Aggregated,14.300000,0.000000,2,3,810,1800,638,0,3,432.58582844043696,2.109238999992158,2120.403347999968,10824.075235109718
1646493135,25,,Aggregated,14.800000,0.000000,2,3,880,2100,657,0,3,465.1159875783846,2.109238999992158,2351.805675000037,10763.111111111111
1646493136,25,,Aggregated,14.700000,0.000000,2,3,940,2100,673,0,3,489.5846237399681,2.109238999992158,2351.805675000037,10680.894502228826
1646493137,25,,Aggregated,15.300000,0.000000,2,3,1000,2100,688,0,3,515.0733949215095,2.109238999992158,2351.805675000037,10590.238372093023
1646493138,25,,Aggregated,15.200000,0.000000,2,5,1000,2100,706,0,4,534.7574070311596,2.109238999992158,2351.805675000037,10609.35835694051
1646493139,25,,Aggregated,15.300000,0.000000,2,290,1100,2100,724,0,290.0,561.6672178950258,2.109238999992158,2351.805675000037,10664.121546961325
1646493140,25,,Aggregated,14.800000,0.000000,2,290,1200,2100,739,0,290.0,581.2053571515544,2.109238999992158,2351.805675000037,10690.281461434372
1646493141,25,,Aggregated,15.500000,0.000000,2,300,1200,2200,754,0,300.0,600.752246279839,2.109238999992158,2351.805675000037,10727.179045092838
1646493142,25,,Aggregated,15.700000,0.000000,2,310,1300,2200,770,0,310.0,622.9565160480502,2.109238999992158,2351.805675000037,10603.714285714286
1646493143,25,,Aggregated,15.500000,0.000000,2,330,1300,2200,786,0,320.0,639.2339430725174,2.109238999992158,2351.805675000037,10514.128498727736
1646493144,25,,Aggregated,16.300000,0.000000,2,350,1300,2200,806,0,350.0,652.0258178039686,2.109238999992158,2351.805675000037,10422.2158808933
1646493145,25,,Aggregated,16.200000,0.000000,2,360,1400,2200,819,0,360.0,668.4429129792417,2.109238999992158,2351.805675000037,10421.239316239316
1646493146,25,,Aggregated,16.000000,0.000000,2,400,1400,2200,843,0,400.0,687.3487730379583,2.109238999992158,2351.805675000037,10382.724792408066
1646493147,25,,Aggregated,16.300000,0.000000,2,440,1400,2200,858,0,430.0,702.1715414813511,2.109238999992158,2351.805675000037,10403.101398601399
1646493148,25,,Aggregated,17.100000,0.000000,2,480,1500,2200,879,0,480.0,720.4218877645043,2.109238999992158,2351.805675000037,10464.609783845279
1646493149,25,,Aggregated,17.200000,0.000000,2,510,1500,2200,896,0,500.0,726.8740046964278,2.109238999992158,2351.805675000037,10413.6875
1646493150,25,,Aggregated,17.000000,0.000000,2,530,1500,2200,916,0,520.0,738.8883500109165,2.109238999992158,2351.805675000037,10505.405021834062
