Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682033,16,,Aggregated,435.200000,0.000000,4,7,19,26,6314,0,7,11.104961298858855,1.886661000071399,50.016636000009385,10648.993506493507
1646682034,17,,Aggregated,472.200000,0.000000,4,12,20,28,6932,0,12,12.26752928779499,1.886661000071399,55.187900999953854,10651.858626658974
1646682035,18,,Aggregated,506.200000,0.000000,4,14,22,31,7522,0,14,13.414333645704888,1.886661000071399,60.64815399986401,10659.830896038287
1646682036,19,,Aggregated,535.600000,0.000000,4,16,23,33,8092,0,16,14.536017307586645,1.886661000071399,66.69379100003425,10692.008897676718
1646682037,20,,Aggregated,558.000000,0.000000,4,17,24,38,8576,0,17,15.807563803870067,1.886661000071399,238.30820399984987,10715.115904850747
1646682038,21,,Aggregated,572.200000,0.000000,4,18,25,39,9167,0,18,16.767570089123094,1.886661000071399,238.30820399984987,10752.365768517508
1646682039,22,,Aggregated,583.100000,0.000000,4,19,26,45,9734,0,19,17.739951633654368,1.886661000071399,238.30820399984987,10786.703410725293
1646682040,23,,Aggregated,578.700000,0.000000,5,20,27,45,10320,0,20,18.66864061589058,1.886661000071399,238.30820399984987,10787.435949612403
1646682041,24,,Aggregated,579.700000,0.000000,5,21,29,50,10901,0,21,19.605381808640228,1.886661000071399,238.30820399984987,10794.90789835795
1646682042,25,,Aggregated,578.100000,0.000000,5,22,30,51,11490,0,22,20.501002155003405,1.886661000071399,238.30820399984987,10801.546910356832
1646682043,25,,Aggregated,578.500000,0.000000,6,23,31,50,12076,0,23,21.30040706641181,1.886661000071399,238.30820399984987,10763.058131831733
1646682044,25,,Aggregated,574.900000,0.000000,7,23,32,55,12668,0,23,22.03953383754221,1.886661000071399,238.30820399984987,10730.178244395327
1646682045,25,,Aggregated,572.200000,0.000000,11,24,33,55,13275,0,24,22.67105860014955,1.886661000071399,238.30820399984987,10747.955555555556
1646682046,25,,Aggregated,569.500000,0.000000,12,25,33,55,13890,0,25,23.237976990711537,1.886661000071399,238.30820399984987,10727.380633549315
1646682047,25,,Aggregated,567.900000,0.000000,13,26,34,56,14477,0,26,23.79118799046659,1.886661000071399,238.30820399984987,10703.683083511778
1646682048,25,,Aggregated,572.600000,0.000000,14,27,34,56,15079,0,27,24.28151313522009,1.886661000071399,238.30820399984987,10671.135022216327
1646682049,25,,Aggregated,573.600000,0.000000,15,27,35,56,15665,0,27,24.72386226275013,1.886661000071399,238.30820399984987,10690.437918927546
1646682050,25,,Aggregated,585.400000,0.000000,16,28,35,58,16254,0,28,25.197502500121857,1.886661000071399,238.30820399984987,10680.32072105328
1646682051,25,,Aggregated,589.200000,0.000000,16,29,35,57,16838,0,29,25.613913469294488,1.886661000071399,238.30820399984987,10709.201389713742
1646682052,25,,Aggregated,589.900000,0.000000,17,29,36,58,17404,0,29,26.044692672430504,1.886661000071399,238.30820399984987,10702.261606527236
1646682053,25,,Aggregated,588.200000,0.000000,18,30,36,58,17990,0,30,26.423755519009468,1.886661000071399,238.30820399984987,10705.348860478043
1646682054,25,,Aggregated,591.100000,0.000000,18,30,36,59,18566,0,30,26.77289281121305,1.886661000071399,238.30820399984987,10688.146719810406
1646682055,25,,Aggregated,587.600000,0.000000,19,31,36,60,19153,0,31,27.091469642039524,1.886661000071399,238.30820399984987,10684.821855583981
1646682056,25,,Aggregated,585.700000,0.000000,19,31,36,60,19769,0,31,27.35034082624194,1.886661000071399,238.30820399984987,10688.005412514543
1646682057,25,,Aggregated,586.400000,0.000000,20,31,37,60,20365,0,31,27.632252894474803,1.886661000071399,238.30820399984987,10688.388657009575
