Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590638,19,,Aggregated,23.700000,0.000000,3,4,5,1200,2080,0,4,83.45947123382827,1.9495080050546676,1543.4855710045667,10677.608653846153
1646590639,20,,Aggregated,23.700000,0.000000,3,4,5,1300,2102,0,4,93.13088729847873,1.9495080050546676,1751.5237439947668,10670.944814462417
1646590640,21,,Aggregated,23.800000,0.000000,3,4,5,1400,2120,0,4,102.32510783932395,1.9495080050546676,1914.8590910044732,10667.819339622642
1646590641,22,,Aggregated,23.900000,0.000000,3,4,5,1400,2140,0,4,110.28822755296095,1.9495080050546676,2041.6577400028473,10655.897196261682
1646590642,23,,Aggregated,23.900000,0.000000,3,4,5,1500,2160,0,4,119.6538478186927,1.9495080050546676,2041.6577400028473,10633.296296296296
1646590643,24,,Aggregated,23.800000,0.000000,3,4,5,1600,2187,0,4,129.17435802853743,1.9495080050546676,2041.6577400028473,10614.759030635574
1646590644,25,,Aggregated,21.700000,0.000000,3,4,5,1700,2209,0,4,137.26295853348574,1.9495080050546676,2048.8360329909483,10670.468085106382
1646590645,25,,Aggregated,23.200000,0.000000,3,4,5,1800,2235,0,4,148.03882546821075,1.9495080050546676,2085.1351210003486,10651.285011185682
1646590646,25,,Aggregated,22.600000,0.000000,3,4,5,1800,2263,0,4,155.6178401416133,1.9495080050546676,2085.1351210003486,10674.702607158639
1646590647,25,,Aggregated,22.600000,0.000000,3,4,5,1900,2280,0,4,162.63567465504917,1.9495080050546676,2209.680390005815,10653.060087719297
1646590648,25,,Aggregated,23.600000,0.000000,3,4,5,1900,2299,0,4,175.16202570009506,1.9495080050546676,2477.7892459969735,10679.506742061765
1646590649,25,,Aggregated,22.700000,0.000000,3,4,5,1900,2321,0,4,183.43019868225994,1.9495080050546676,2477.7892459969735,10705.112451529512
1646590650,25,,Aggregated,22.000000,0.000000,3,4,6,2000,2346,0,4,193.13732588600726,1.9495080050546676,2477.7892459969735,10684.070758738279
1646590651,25,,Aggregated,21.800000,0.000000,3,4,6,2000,2374,0,4,201.8360322997299,1.9495080050546676,2477.7892459969735,10670.968407750632
1646590652,25,,Aggregated,22.900000,0.000000,3,4,6,2000,2403,0,4,210.18541046466137,1.9495080050546676,2477.7892459969735,10673.413649604661
1646590653,25,,Aggregated,23.200000,0.000000,3,4,6,2000,2426,0,4,217.3513238263044,1.9495080050546676,2668.75921600149,10745.269167353668
1646590654,25,,Aggregated,24.700000,0.000000,3,4,6,2100,2460,0,4,226.70043100961635,1.9495080050546676,2668.75921600149,10741.360975609756
1646590655,25,,Aggregated,23.500000,0.000000,3,4,6,2100,2476,0,4,233.1707693169193,1.9495080050546676,2668.75921600149,10766.97253634895
1646590656,25,,Aggregated,25.500000,0.000000,3,4,6,2100,2503,0,4,240.09348838982052,1.9495080050546676,2668.75921600149,10744.056332401118
1646590657,25,,Aggregated,24.700000,0.000000,3,4,6,2100,2527,0,4,249.83920815186585,1.9495080050546676,2668.75921600149,10778.772457459438
1646590658,25,,Aggregated,23.400000,0.000000,3,4,6,2100,2550,0,4,255.2726462147856,1.9495080050546676,2668.75921600149,10759.592156862745
1646590659,25,,Aggregated,24.300000,0.000000,3,4,6,2100,2571,0,4,263.8069668933132,1.9495080050546676,2668.75921600149,10733.888370283936
