Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494030,25,,Aggregated,18.000000,0.000000,2,3,4,2000,1388,0,3,235.23061342218847,2.0183949998227035,2221.377599000107,10427.303314121038
1646494031,25,,Aggregated,18.500000,0.000000,2,3,6,2000,1412,0,3,251.41606326628684,2.0183949998227035,2424.7823470000185,10485.759206798866
1646494032,25,,Aggregated,19.300000,0.000000,2,3,11,2100,1432,0,3,265.9923125335178,2.0183949998227035,2424.7823470000185,10445.111033519554
1646494033,25,,Aggregated,18.300000,0.000000,2,3,22,2100,1448,0,3,276.2842542790042,2.0183949998227035,2424.7823470000185,10436.613259668507
1646494034,25,,Aggregated,19.900000,0.000000,2,3,300,2100,1465,0,3,292.281910248463,2.0183949998227035,2424.7823470000185,10419.761774744027
1646494035,25,,Aggregated,19.800000,0.000000,2,3,320,2100,1483,0,3,303.79962604922326,2.0183949998227035,2424.7823470000185,10430.325691166554
1646494036,25,,Aggregated,20.300000,0.000000,2,3,340,2100,1507,0,3,317.89450192899636,2.0183949998227035,2424.7823470000185,10426.617783676178
1646494037,25,,Aggregated,19.900000,0.000000,2,3,370,2100,1530,0,3,327.46453680784185,2.0183949998227035,2424.7823470000185,10505.435947712418
1646494038,25,,Aggregated,20.900000,0.000000,2,3,460,2100,1553,0,3,342.134215952349,2.0183949998227035,2424.7823470000185,10551.631680618158
1646494039,25,,Aggregated,20.400000,0.000000,2,3,500,2100,1568,0,3,352.3130101843102,2.0183949998227035,2424.7823470000185,10524.735969387755
1646494040,25,,Aggregated,20.400000,0.000000,2,3,530,2100,1587,0,3,362.8341315689971,2.0183949998227035,2424.7823470000185,10564.110901071204
1646494041,25,,Aggregated,20.500000,0.000000,2,3,550,2100,1605,0,3,371.4046585595009,2.0183949998227035,2424.7823470000185,10622.373208722742
1646494042,25,,Aggregated,20.100000,0.000000,2,3,600,2200,1637,0,3,387.38572993769037,2.0183949998227035,2544.1840909998064,10634.629199755651
1646494043,25,,Aggregated,20.400000,0.000000,2,3,620,2200,1648,0,3,392.0282517226934,2.0183949998227035,2544.1840909998064,10651.21177184466
1646494044,25,,Aggregated,20.300000,0.000000,2,3,680,2200,1678,0,3,406.8616832056007,2.0183949998227035,2594.7360949999165,10693.967818831943
