Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590683,20,,Aggregated,59.800000,0.000000,160,170,190,3000,875,0,170.0,231.83352486202162,112.94217400427442,3899.6427030069754,1979.2525714285714
1646590684,21,,Aggregated,67.100000,0.000000,160,170,180,3000,986,0,170.0,229.22013823460583,112.94217400427442,3899.6427030069754,2000.2251521298174
1646590685,22,,Aggregated,74.500000,0.000000,160,170,180,2800,1107,0,170.0,224.11401558196502,93.51238199451473,3899.6427030069754,1982.5781391147245
1646590686,23,,Aggregated,81.400000,0.000000,160,170,180,2800,1237,0,170.0,220.3999898942182,93.51238199451473,3899.6427030069754,1965.8666127728375
1646590687,24,,Aggregated,88.700000,0.000000,160,170,180,2600,1376,0,170.0,214.03955977117687,93.51238199451473,3899.6427030069754,1972.4396802325582
1646590688,25,,Aggregated,95.900000,0.000000,150,160,180,2500,1514,0,160.0,210.44164519818392,93.51238199451473,3899.6427030069754,1986.2404227212683
1646590689,25,,Aggregated,103.200000,0.000000,150,160,180,2500,1661,0,160.0,207.53201433895973,93.51238199451473,3899.6427030069754,2009.5960264900662
1646590690,25,,Aggregated,109.900000,0.000000,150,160,180,2500,1814,0,160.0,204.1483453125404,93.51238199451473,3899.6427030069754,1995.24421168688
1646590691,25,,Aggregated,116.500000,0.000000,150,160,180,2500,1974,0,160.0,201.747755450316,93.51238199451473,3899.6427030069754,1998.724924012158
1646590692,25,,Aggregated,123.100000,0.000000,150,160,180,2400,2136,0,160.0,198.13495791011397,93.51238199451473,3899.6427030069754,2002.883895131086
1646590693,25,,Aggregated,129.500000,0.000000,150,160,180,2300,2294,0,160.0,195.21862545463944,93.51238199451473,3899.6427030069754,1998.9847428073235
1646590694,25,,Aggregated,135.700000,0.000000,150,160,180,2100,2451,0,160.0,193.04033759932236,93.51238199451473,3899.6427030069754,2012.1187270501837
1646590695,25,,Aggregated,141.000000,0.000000,150,160,170,370,2611,0,160.0,190.81269123743903,93.51238199451473,3899.6427030069754,2013.4006127920336
1646590696,25,,Aggregated,145.400000,0.000000,150,160,170,360,2773,0,160.0,188.69960580562582,93.51238199451473,3899.6427030069754,2014.110349801659
1646590697,25,,Aggregated,149.400000,0.000000,150,160,170,340,2934,0,160.0,186.84324851846347,93.51238199451473,3899.6427030069754,2012.951601908657
1646590698,25,,Aggregated,153.000000,0.000000,150,160,170,340,3096,0,160.0,185.2045328081851,93.51238199451473,3899.6427030069754,2017.9586563307494
1646590699,25,,Aggregated,155.300000,0.000000,150,160,170,340,3255,0,160.0,183.8520587391777,93.51238199451473,3899.6427030069754,2013.2448540706605
1646590700,25,,Aggregated,157.700000,0.000000,150,160,170,340,3417,0,160.0,182.43942780597243,93.51238199451473,3899.6427030069754,2011.76002341235
1646590701,25,,Aggregated,158.900000,0.000000,150,160,170,330,3580,0,160.0,181.01582311815062,93.51238199451473,3899.6427030069754,2014.8215083798882
1646590702,25,,Aggregated,160.000000,0.000000,150,160,170,320,3745,0,160.0,179.7643570969169,93.51238199451473,3899.6427030069754,2012.9113484646196
1646590703,25,,Aggregated,160.500000,0.000000,150,160,170,320,3907,0,160.0,178.69157826645412,93.51238199451473,3899.6427030069754,2017.2638853340159
