Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682945,12,,Aggregated,14.400000,0.000000,160,180,210,3100,257,0,180.0,276.586404501946,117.01202000040212,4022.5344340001357,1945.1128404669262
1646682946,13,,Aggregated,18.700000,0.000000,160,180,200,3000,317,0,180.0,273.76607751103404,117.01202000040212,4022.5344340001357,1954.98738170347
1646682947,14,,Aggregated,23.400000,0.000000,160,180,200,3000,384,0,180.0,263.0918379999891,117.01202000040212,4022.5344340001357,2012.0260416666667
1646682948,15,,Aggregated,28.700000,0.000000,160,170,200,2900,456,0,170.0,253.00052360525228,114.5120220003264,4022.5344340001357,1957.4298245614036
1646682949,16,,Aggregated,34.300000,0.000000,160,170,190,2900,539,0,170.0,243.1870977588035,114.5120220003264,4022.5344340001357,1974.9257884972171
1646682950,17,,Aggregated,41.100000,0.000000,160,170,190,2800,625,0,170.0,236.34822440159317,110.86078699963764,4022.5344340001357,2040.5824
1646682951,18,,Aggregated,47.800000,0.000000,160,170,190,2800,722,0,170.0,233.1424233656455,110.86078699963764,4022.5344340001357,2009.9833795013851
1646682952,19,,Aggregated,54.900000,0.000000,160,170,180,2800,824,0,170.0,226.47619015412357,110.86078699963764,4022.5344340001357,1978.7148058252428
1646682953,20,,Aggregated,61.600000,0.000000,160,170,180,2700,932,0,170.0,218.89234451287612,109.05854500015266,4022.5344340001357,1993.2896995708154
1646682954,21,,Aggregated,68.000000,0.000000,150,170,180,2700,1044,0,170.0,215.5953031570876,109.05854500015266,4022.5344340001357,1980.3045977011495
1646682955,22,,Aggregated,75.000000,0.000000,150,170,180,2700,1168,0,170.0,211.703844034246,109.05854500015266,4022.5344340001357,1967.48801369863
1646682956,23,,Aggregated,81.400000,0.000000,150,160,180,2700,1297,0,160.0,208.61071292443893,108.60669600015171,4022.5344340001357,1963.1850424055513
1646682957,24,,Aggregated,88.800000,0.000000,150,160,180,2600,1435,0,160.0,205.47083457839705,106.34823800000959,4022.5344340001357,1978.2996515679442
1646682958,25,,Aggregated,95.600000,0.000000,150,160,180,2600,1573,0,160.0,202.87150535346527,106.34823800000959,4022.5344340001357,1992.6058486967577
1646682959,25,,Aggregated,102.800000,0.000000,150,160,180,2500,1714,0,160.0,200.81133499183133,106.34823800000959,4022.5344340001357,2016.9276546091014
1646682960,25,,Aggregated,109.000000,0.000000,150,160,180,2500,1866,0,160.0,199.76702924062084,106.34823800000959,4022.5344340001357,2004.3638799571274
1646682961,25,,Aggregated,115.100000,0.000000,150,160,180,2400,2029,0,160.0,196.30962086594187,106.34823800000959,4022.5344340001357,2002.464760965993
1646682962,25,,Aggregated,121.700000,0.000000,150,160,180,2300,2186,0,160.0,193.31138579094107,106.34823800000959,4022.5344340001357,2003.2955169258921
1646682963,25,,Aggregated,128.000000,0.000000,150,160,170,2200,2345,0,160.0,190.76081560085154,97.22514999975829,4022.5344340001357,2006.3185501066098
1646682964,25,,Aggregated,134.300000,0.000000,150,160,170,730,2503,0,160.0,188.586387925289,97.22514999975829,4022.5344340001357,2015.7930483419896
1646682965,25,,Aggregated,139.400000,0.000000,150,160,170,700,2659,0,160.0,186.71992353930014,97.22514999975829,4022.5344340001357,2018.6374576908613
1646682966,25,,Aggregated,144.500000,0.000000,150,160,170,380,2816,0,160.0,184.9465731693899,97.22514999975829,4022.5344340001357,2020.2922585227273
1646682967,25,,Aggregated,147.600000,0.000000,150,160,170,380,2970,0,160.0,183.49510852256046,97.22514999975829,4022.5344340001357,2015.095622895623
1646682968,25,,Aggregated,150.500000,0.000000,150,160,170,320,3126,0,160.0,181.8996221589891,97.22514999975829,4022.5344340001357,2017.1190019193857
1646682969,25,,Aggregated,152.600000,0.000000,150,160,170,300,3280,0,160.0,180.63507412195113,97.22514999975829,4022.5344340001357,2013.804268292683
1646682970,25,,Aggregated,154.700000,0.000000,150,160,170,280,3439,0,160.0,179.28689307473135,97.22514999975829,4022.5344340001357,2016.3719104390811
1646682971,25,,Aggregated,156.300000,0.000000,150,160,170,280,3595,0,160.0,178.19576979360443,97.22514999975829,4022.5344340001357,2011.1351877607788
1646682972,25,,Aggregated,157.000000,0.000000,150,160,170,270,3752,0,160.0,177.12288811700634,97.22514999975829,4022.5344340001357,2013.7006929637528
1646682973,25,,Aggregated,157.200000,0.000000,150,160,170,260,3908,0,160.0,176.17877332113846,97.22514999975829,4022.5344340001357,2016.8945752302968
