Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494061,13,,Aggregated,17.300000,0.000000,160,180,200,3000,308,0,180.0,269.37131899999696,107.79594399991765,3269.4714450001356,2002.9772727272727
1646494062,14,,Aggregated,21.900000,0.000000,160,170,200,3100,378,0,170.0,264.3904956851865,107.79594399991765,3269.4714450001356,2018.7671957671957
1646494063,15,,Aggregated,27.700000,0.000000,160,170,190,3000,456,0,170.0,251.79425878947765,107.79594399991765,3269.4714450001356,1966.344298245614
1646494064,16,,Aggregated,33.500000,0.000000,160,170,190,3000,543,0,170.0,242.62375018784948,107.79594399991765,3269.4714450001356,1979.988950276243
1646494065,17,,Aggregated,40.100000,0.000000,160,170,190,3000,634,0,170.0,235.11236122082485,107.79594399991765,3269.4714450001356,2017.1482649842271
1646494066,18,,Aggregated,47.000000,0.000000,160,170,180,2900,729,0,170.0,228.63385288340513,107.79594399991765,3269.4714450001356,2011.5582990397804
1646494067,19,,Aggregated,53.800000,0.000000,150,170,180,2800,833,0,170.0,223.08588950180325,107.79594399991765,3269.4714450001356,1967.7587034813926
1646494068,20,,Aggregated,60.700000,0.000000,150,160,180,2700,941,0,160.0,218.98250017534826,107.79594399991765,3269.4714450001356,1991.499468650372
1646494069,21,,Aggregated,67.600000,0.000000,150,160,180,2700,1053,0,160.0,215.26444001709706,107.79594399991765,3269.4714450001356,1982.1832858499524
1646494070,22,,Aggregated,74.500000,0.000000,150,160,180,2700,1175,0,160.0,211.5421901387258,107.79594399991765,3269.4714450001356,1967.7455319148937
1646494071,23,,Aggregated,81.100000,0.000000,150,160,180,2700,1307,0,160.0,207.65514860290907,106.61275500001466,3269.4714450001356,1953.7689364957919
1646494072,24,,Aggregated,88.200000,0.000000,150,160,180,2700,1441,0,160.0,204.86889505135358,106.61275500001466,3269.4714450001356,1975.4670367800138
1646494073,25,,Aggregated,95.200000,0.000000,150,160,180,2700,1585,0,160.0,202.0849312441641,106.61275500001466,3269.4714450001356,1991.9009463722398
1646494074,25,,Aggregated,102.600000,0.000000,150,160,180,2600,1731,0,160.0,199.75757637319427,106.61275500001466,3269.4714450001356,2012.844598497978
1646494075,25,,Aggregated,108.600000,0.000000,150,160,180,2400,1885,0,160.0,197.58997257294416,106.61275500001466,3269.4714450001356,1995.3633952254643
1646494076,25,,Aggregated,115.400000,0.000000,150,160,170,2400,2044,0,160.0,194.40245706066537,106.61275500001466,3269.4714450001356,2003.5939334637965
1646494077,25,,Aggregated,121.600000,0.000000,150,160,170,2300,2198,0,160.0,191.6022602356683,106.61275500001466,3269.4714450001356,2003.7888989990902
1646494078,25,,Aggregated,127.600000,0.000000,150,160,170,2200,2359,0,160.0,190.0337931114872,106.61275500001466,3269.4714450001356,2002.1309877066553
1646494079,25,,Aggregated,133.400000,0.000000,150,160,170,2000,2520,0,160.0,187.78686813333286,106.61275500001466,3269.4714450001356,2019.85
1646494080,25,,Aggregated,138.600000,0.000000,150,160,170,280,2679,0,160.0,185.8890606801042,106.61275500001466,3269.4714450001356,2015.1116088092572
1646494081,25,,Aggregated,143.800000,0.000000,150,160,170,280,2836,0,160.0,184.38012704971771,106.61275500001466,3269.4714450001356,2018.4545133991537
1646494082,25,,Aggregated,148.300000,0.000000,150,160,170,270,2999,0,160.0,182.8211222944307,106.61275500001466,3269.4714450001356,2012.547515838613
1646494083,25,,Aggregated,151.100000,0.000000,150,160,170,260,3156,0,160.0,181.67493346641228,106.61275500001466,3269.4714450001356,2014.8967046894804
1646494084,25,,Aggregated,153.600000,0.000000,150,160,170,260,3317,0,160.0,180.31623887940918,106.61275500001466,3269.4714450001356,2012.7832378655412
1646494085,25,,Aggregated,156.400000,0.000000,150,160,170,260,3482,0,160.0,178.96997793710526,105.89488599998731,3269.4714450001356,2013.5646180356118
1646494086,25,,Aggregated,157.200000,0.000000,150,160,170,260,3650,0,160.0,177.67569960164408,105.89488599998731,3269.4714450001356,2009.2235616438356
1646494087,25,,Aggregated,158.600000,0.000000,150,160,170,250,3810,0,160.0,176.61033970997397,105.89488599998731,3269.4714450001356,2019.792125984252
1646494088,25,,Aggregated,159.800000,0.000000,150,160,170,250,3977,0,160.0,175.56663411667148,105.89488599998731,3269.4714450001356,2019.844103595675
