Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646760016,10,,Aggregated,52.500000,0.000000,160,180,190,380,659,0,180.0,180.45188450388403,129.34967299952405,415.9361849997367,1866.3839150227618
1646760017,10,,Aggregated,55.800000,0.000000,160,180,190,370,719,0,180.0,180.18790668299033,129.34967299952405,415.9361849997367,1901.1988873435328
1646760018,10,,Aggregated,56.200000,0.000000,160,180,190,370,778,0,180.0,179.21324909520686,129.34967299952405,415.9361849997367,1894.1143958868895
1646760019,10,,Aggregated,56.200000,0.000000,160,180,190,340,836,0,180.0,178.60069716995272,129.34967299952405,415.9361849997367,1899.6495215311004
1646760020,10,,Aggregated,56.600000,0.000000,160,180,190,340,893,0,180.0,178.1679611770344,129.34967299952405,415.9361849997367,1895.760358342665
1646760021,10,,Aggregated,56.800000,0.000000,160,180,190,330,950,0,180.0,178.22109203796762,129.34967299952405,415.9361849997367,1917.3947368421052
1646760022,10,,Aggregated,56.800000,0.000000,160,180,190,320,1006,0,180.0,178.1646896412043,129.34967299952405,415.9361849997367,1937.2982107355865
1646760023,10,,Aggregated,56.700000,0.000000,160,180,190,320,1066,0,180.0,177.654291425007,129.34967299952405,415.9361849997367,1934.7917448405253
1646760024,10,,Aggregated,56.800000,0.000000,160,180,190,320,1123,0,180.0,177.31885823692082,129.34967299952405,415.9361849997367,1948.5209260908282
1646760025,10,,Aggregated,56.800000,0.000000,160,180,190,320,1181,0,180.0,177.27325877820724,129.34967299952405,415.9361849997367,1953.8865368331922
1646760026,10,,Aggregated,57.100000,0.000000,160,170,190,300,1241,0,170.0,176.87888925872147,129.34967299952405,415.9361849997367,1955.689766317486
1646760027,10,,Aggregated,57.500000,0.000000,160,170,190,290,1301,0,170.0,176.71788715147716,129.34967299952405,415.9361849997367,1946.196771714066
1646760028,10,,Aggregated,57.600000,0.000000,160,170,190,290,1358,0,170.0,176.5307961237643,129.34967299952405,415.9361849997367,1941.6089837997054
1646760029,10,,Aggregated,57.700000,0.000000,160,170,190,280,1416,0,170.0,176.31597605230968,129.34967299952405,415.9361849997367,1949.4081920903955
1646760030,10,,Aggregated,57.800000,0.000000,160,170,190,290,1471,0,170.0,176.4411472570146,129.34967299952405,552.3678860008658,1959.707002039429
1646760031,10,,Aggregated,57.800000,0.000000,160,170,190,280,1530,0,170.0,176.2997512902338,129.34967299952405,552.3678860008658,1968.7954248366013
1646760032,10,,Aggregated,57.700000,0.000000,160,170,190,280,1588,0,170.0,175.97416020280755,129.34967299952405,552.3678860008658,1962.9231738035264
1646760033,10,,Aggregated,57.500000,0.000000,160,170,190,280,1648,0,170.0,175.86261913413762,129.34967299952405,552.3678860008658,1960.4132281553398
1646760034,10,,Aggregated,57.800000,0.000000,160,170,190,270,1706,0,170.0,175.56663087518248,129.34967299952405,552.3678860008658,1965.0978898007033
1646760035,10,,Aggregated,57.900000,0.000000,160,170,190,280,1763,0,170.0,175.45243513673555,129.34967299952405,552.3678860008658,1960.9325014180374
1646760036,10,,Aggregated,57.800000,0.000000,160,170,190,270,1824,0,170.0,175.29560931363167,129.34967299952405,552.3678860008658,1960.1798245614036
1646760037,10,,Aggregated,57.700000,0.000000,160,170,190,270,1885,0,170.0,175.12840624512,129.34967299952405,552.3678860008658,1956.8694960212201
1646760038,10,,Aggregated,58.000000,0.000000,160,170,190,270,1945,0,170.0,174.8901968894813,129.34967299952405,552.3678860008658,1947.6421593830335
1646760039,10,,Aggregated,58.200000,0.000000,160,170,190,270,2004,0,170.0,174.79457107586134,129.34967299952405,552.3678860008658,1942.5134730538923
1646760040,10,,Aggregated,58.100000,0.000000,160,170,190,270,2065,0,170.0,174.49477434287078,129.34967299952405,552.3678860008658,1946.7854721549636
1646760041,10,,Aggregated,58.100000,0.000000,150,170,190,270,2125,0,170.0,174.2911943049455,129.34967299952405,552.3678860008658,1944.822588235294
1646760042,10,,Aggregated,58.300000,0.000000,150,170,190,270,2183,0,170.0,174.1757650380258,129.34967299952405,552.3678860008658,1960.2446174988547
1646760043,10,,Aggregated,58.800000,0.000000,150,170,190,270,2241,0,170.0,174.05166049175662,129.34967299952405,552.3678860008658,1959.380187416332
1646760044,10,,Aggregated,58.700000,0.000000,150,170,190,270,2300,0,170.0,173.9515065834934,129.34967299952405,552.3678860008658,1963.6708695652173
