Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777379,21,,Aggregated,1.900000,0.000000,2000,3700,5900,7200,39,0,3700.0,3898.3340632309987,790.7715789988288,7207.786939994548,18422.923076923078
1646777380,22,,Aggregated,1.900000,0.000000,2200,3900,5900,7600,41,0,3900.0,4067.990972536968,790.7715789988288,7589.728702005232,18426.19512195122
1646777381,23,,Aggregated,1.900000,0.000000,2200,3900,6400,7700,43,0,3900.0,4233.972598535285,790.7715789988288,7657.93777500221,18420.441860465115
1646777382,24,,Aggregated,1.900000,0.000000,2400,4100,6400,8300,45,0,4100.0,4412.243413866963,790.7715789988288,8294.336421997286,18429.37777777778
1646777383,25,,Aggregated,1.900000,0.000000,2400,4600,6600,8500,46,0,4100.0,4500.22302410893,790.7715789988288,8459.305484997458,18430.456521739132
1646777384,25,,Aggregated,1.900000,0.000000,2500,4600,7100,9400,48,0,4600.0,4699.602434125306,790.7715789988288,9358.100702003867,18434.854166666668
1646777385,25,,Aggregated,1.900000,0.000000,2500,4900,7200,10000,50,0,4600.0,4902.876334080211,790.7715789988288,10015.702445998613,18433.06
1646777386,25,,Aggregated,1.900000,0.000000,2500,4900,7200,10000,51,0,4900.0,5003.530101314062,790.7715789988288,10036.218463006662,18429.21568627451
1646777387,25,,Aggregated,1.800000,0.000000,2800,5400,7600,11000,54,0,5300.0,5301.402684926331,790.7715789988288,10649.089718004689,18429.98148148148
1646777388,25,,Aggregated,1.800000,0.000000,2800,5400,7600,11000,55,0,5400.0,5394.542942109613,790.7715789988288,10649.089718004689,18431.581818181818
1646777389,25,,Aggregated,1.800000,0.000000,2800,5700,7700,11000,57,0,5700.0,5592.960215614559,790.7715789988288,11065.345832997991,18436.719298245614
1646777390,25,,Aggregated,1.800000,0.000000,2800,5900,8300,12000,59,0,5900.0,5787.324252254867,790.7715789988288,11566.105599005823,18428.457627118645
1646777391,25,,Aggregated,1.800000,0.000000,2900,6100,9200,12000,62,0,5900.0,6071.967675371613,790.7715789988288,11999.31241900049,18432.290322580644
1646777392,25,,Aggregated,1.800000,0.000000,2900,6100,9400,12000,63,0,6100.0,6164.168034159437,790.7715789988288,11999.31241900049,18430.74603174603
1646777393,25,,Aggregated,1.800000,0.000000,3200,6400,9500,13000,65,0,6400.0,6353.552407277703,790.7715789988288,12516.758874000516,18437.246153846154
1646777394,25,,Aggregated,1.800000,0.000000,3200,6400,10000,13000,67,0,6400.0,6535.809081508222,790.7715789988288,12516.758874000516,18432.31343283582
1646777395,25,,Aggregated,1.900000,0.000000,3300,6600,10000,13000,69,0,6600.0,6721.072737696332,790.7715789988288,12939.60087299638,18439.478260869564
1646777396,25,,Aggregated,1.900000,0.000000,3300,6900,10000,13000,71,0,6900.0,6907.058914662601,790.7715789988288,13323.660828995344,18429.070422535213
1646777397,25,,Aggregated,2.000000,0.000000,3400,7100,11000,13000,73,0,7100.0,7071.326418740321,790.7715789988288,13323.660828995344,18426.794520547945
1646777398,25,,Aggregated,2.000000,0.000000,3400,7200,11000,13000,75,0,7200.0,7224.074673120631,790.7715789988288,13323.660828995344,18422.546666666665
