Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646607428,20,,Aggregated,101.200000,0.000000,23,27,30,1300,8606,0,27,50.5309288802046,1.9834430004266324,2037.2306850003952,10727.417383221009
1646607429,20,,Aggregated,103.100000,0.000000,23,27,30,1400,8737,0,27,52.03994019171759,1.9834430004266324,2037.2306850003952,10732.444317271375
1646607430,20,,Aggregated,107.200000,0.000000,22,27,30,1400,8951,0,27,53.221105895099626,1.9834430004266324,2037.2306850003952,10747.99888280639
1646607431,20,,Aggregated,109.700000,0.000000,22,27,30,1400,9059,0,27,53.83084146959232,1.9834430004266324,2037.2306850003952,10738.465172756374
1646607432,20,,Aggregated,122.600000,0.000000,21,27,30,1400,9260,0,27,55.51246751328464,1.9834430004266324,2037.2306850003952,10760.802915766739
1646607433,20,,Aggregated,126.300000,0.000000,21,26,30,1400,9319,0,26,55.814519657369054,1.9653969993669307,2037.2306850003952,10767.476875201202
1646607434,20,,Aggregated,128.500000,0.000000,21,26,30,1400,9524,0,26,57.54153070590349,1.9653969993669307,2037.2306850003952,10772.658546829063
1646607435,20,,Aggregated,129.900000,0.000000,20,26,30,1400,9650,0,26,57.83199565129816,1.9653969993669307,2037.2306850003952,10795.528393782384
1646607436,20,,Aggregated,135.200000,0.000000,19,26,30,1400,9772,0,26,59.393116089441946,1.890818999527255,2037.2306850003952,10788.830126893165
1646607437,20,,Aggregated,140.400000,0.000000,18,26,30,1400,10030,0,26,60.01070600957322,1.890818999527255,2037.2306850003952,10802.3
1646607438,20,,Aggregated,137.000000,0.000000,13,26,30,1400,10220,0,26,59.81299095528664,1.890818999527255,2037.2306850003952,10787.130430528376
1646607439,20,,Aggregated,139.900000,0.000000,9,26,30,1400,10374,0,26,60.96480458174391,1.890818999527255,2037.2306850003952,10770.84094852516
1646607440,20,,Aggregated,161.400000,0.000000,6,26,29,1400,10556,0,26,61.28566499839168,1.890818999527255,2037.2306850003952,10772.46438044714
1646607441,20,,Aggregated,161.100000,0.000000,5,26,29,1400,10780,0,26,61.537591840633084,1.890818999527255,2037.2306850003952,10777.442764378478
1646607442,20,,Aggregated,160.000000,0.000000,5,25,29,1400,11028,0,25,62.312877362986725,1.890818999527255,2037.2306850003952,10798.579706202394
1646607443,20,,Aggregated,171.700000,0.000000,5,25,29,1400,11161,0,25,62.57324956643924,1.890818999527255,2037.2306850003952,10809.791774930562
1646607444,20,,Aggregated,178.000000,0.000000,4,25,29,1400,11532,0,25,62.27349063779281,1.890818999527255,2037.2306850003952,10800.46635449185
1646607445,20,,Aggregated,180.700000,0.000000,4,25,29,1400,11840,0,25,61.97183612001883,1.890818999527255,2037.2306850003952,10762.428885135136
1646607446,20,,Aggregated,199.400000,0.000000,4,25,29,1400,12016,0,25,62.1792786464734,1.890818999527255,2037.2306850003952,10759.86567909454
1646607447,20,,Aggregated,211.000000,0.000000,4,24,29,1400,12317,0,24,62.2347090680356,1.890818999527255,2037.2306850003952,10746.81813753349
1646607448,20,,Aggregated,222.900000,0.000000,4,24,29,1400,12831,0,24,60.978924896812586,1.890818999527255,2037.2306850003952,10754.047385238875
1646607449,20,,Aggregated,231.000000,0.000000,4,24,29,1400,13079,0,24,60.48445848979067,1.890818999527255,2037.2306850003952,10753.00978668094
1646607450,20,,Aggregated,247.000000,0.000000,4,23,29,1400,13505,0,23,60.02485690610697,1.890818999527255,2037.2306850003952,10737.640873750463
1646607451,20,,Aggregated,268.400000,0.000000,4,22,29,1400,13961,0,22,59.36220849774259,1.890818999527255,2037.2306850003952,10727.985316238091
1646607452,20,,Aggregated,288.500000,0.000000,4,22,28,1300,14589,0,22,58.05172671032756,1.890818999527255,2037.2306850003952,10703.763863184591
1646607453,20,,Aggregated,300.000000,0.000000,4,21,28,1300,15174,0,21,56.842373010148556,1.890818999527255,2037.2306850003952,10668.686305522604
1646607454,20,,Aggregated,344.000000,0.000000,4,20,28,1300,15732,0,20,55.61004219908442,1.890818999527255,2037.2306850003952,10688.533562166285
1646607455,20,,Aggregated,384.200000,0.000000,4,20,28,1300,16277,0,20,54.60450068188169,1.890818999527255,2037.2306850003952,10686.806168212815
1646607456,20,,Aggregated,410.700000,0.000000,4,20,28,1300,16879,0,20,53.83934647940992,1.890818999527255,2037.2306850003952,10708.615854019788
1646607457,20,,Aggregated,434.300000,0.000000,4,21,28,1300,17478,0,21,52.82950912455444,1.890818999527255,2037.2306850003952,10708.554296830302
1646607458,20,,Aggregated,469.500000,0.000000,4,21,28,1300,18078,0,21,52.09396145707083,1.890818999527255,2037.2306850003952,10703.831784489435
1646607459,20,,Aggregated,504.900000,0.000000,5,21,28,1200,18702,0,21,51.29950085637592,1.890818999527255,2037.2306850003952,10684.800609560474
1646607460,20,,Aggregated,517.400000,0.000000,5,22,28,1200,19312,0,22,50.630684122564645,1.890818999527255,2037.2306850003952,10677.730115990058
1646607461,20,,Aggregated,545.200000,0.000000,5,22,28,1200,19941,0,22,49.90217904026697,1.890818999527255,2037.2306850003952,10687.349230229176
1646607462,20,,Aggregated,569.800000,0.000000,5,23,28,1200,20568,0,23,49.24104497904494,1.890818999527255,2037.2306850003952,10696.495429793855
1646607463,20,,Aggregated,591.400000,0.000000,5,23,28,1200,21172,0,23,48.65826872416354,1.890818999527255,2037.2306850003952,10694.660069903646
