Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646607497,20,,Aggregated,40.000000,0.000000,500,510,530,680,1138,0,510.0,522.914214992084,233.1048579999333,806.2089290015138,10450.41036906854
1646607498,20,,Aggregated,40.100000,0.000000,500,510,530,680,1178,0,510.0,522.1500326213882,233.1048579999333,806.2089290015138,10372.550933786079
1646607499,20,,Aggregated,39.900000,0.000000,500,510,530,680,1218,0,510.0,521.3852706321773,233.1048579999333,806.2089290015138,10388.278325123152
1646607500,20,,Aggregated,40.000000,0.000000,500,510,530,680,1257,0,510.0,520.7718681336364,233.1048579999333,806.2089290015138,10310.198090692124
1646607501,20,,Aggregated,40.000000,0.000000,500,510,530,680,1297,0,510.0,520.4709388380733,233.1048579999333,806.2089290015138,10342.617579028527
1646607502,20,,Aggregated,40.100000,0.000000,500,510,530,680,1336,0,510.0,520.020996477532,233.1048579999333,806.2089290015138,10365.37874251497
1646607503,20,,Aggregated,40.000000,0.000000,500,510,530,680,1376,0,510.0,519.7499948524533,233.1048579999333,806.2089290015138,10386.50726744186
1646607504,20,,Aggregated,39.800000,0.000000,500,510,530,680,1415,0,510.0,519.3206495222489,233.1048579999333,806.2089290015138,10402.985159010601
1646607505,20,,Aggregated,39.600000,0.000000,500,510,530,680,1454,0,510.0,518.9156208239193,233.1048579999333,806.2089290015138,10430.042640990372
1646607506,20,,Aggregated,39.600000,0.000000,500,510,530,680,1493,0,510.0,518.9587705070142,233.1048579999333,806.2089290015138,10458.24380442063
1646607507,20,,Aggregated,39.600000,0.000000,500,510,530,680,1531,0,510.0,519.0294924807124,233.1048579999333,806.2089290015138,10539.861528412803
1646607508,20,,Aggregated,39.600000,0.000000,500,510,530,680,1570,0,510.0,518.9549930165399,233.1048579999333,806.2089290015138,10537.973885350319
1646607509,20,,Aggregated,39.400000,0.000000,500,510,530,680,1609,0,510.0,519.0215327905338,233.1048579999333,806.2089290015138,10615.932256059665
1646607510,20,,Aggregated,39.300000,0.000000,500,510,530,680,1646,0,510.0,519.0484454519851,233.1048579999333,806.2089290015138,10615.39064398542
1646607511,20,,Aggregated,39.100000,0.000000,500,510,530,680,1686,0,510.0,518.9458237745944,233.1048579999333,806.2089290015138,10713.103795966785
1646607512,20,,Aggregated,39.000000,0.000000,500,510,530,680,1725,0,510.0,518.7776880417206,233.1048579999333,806.2089290015138,10717.711884057971
1646607513,20,,Aggregated,38.900000,0.000000,500,510,530,680,1765,0,510.0,518.4081175314279,233.1048579999333,806.2089290015138,10672.620963172805
1646607514,20,,Aggregated,38.900000,0.000000,500,510,530,680,1804,0,510.0,518.1438941895577,233.1048579999333,806.2089290015138,10634.71396895787
1646607515,20,,Aggregated,39.000000,0.000000,500,510,530,680,1844,0,510.0,517.9106298226493,233.1048579999333,806.2089290015138,10648.753796095445
1646607516,20,,Aggregated,38.900000,0.000000,500,510,530,680,1882,0,510.0,517.9277337741574,233.1048579999333,806.2089290015138,10624.40170031881
1646607517,20,,Aggregated,38.900000,0.000000,500,510,530,670,1921,0,510.0,517.9054469729103,233.1048579999333,806.2089290015138,10616.573138990108
1646607518,20,,Aggregated,38.900000,0.000000,500,510,530,670,1960,0,510.0,517.7699232484516,233.1048579999333,806.2089290015138,10595.272959183674
1646607519,20,,Aggregated,39.000000,0.000000,500,510,520,670,1999,0,510.0,517.6176876317961,233.1048579999333,806.2089290015138,10595.081040520261
1646607520,20,,Aggregated,38.900000,0.000000,500,510,530,670,2037,0,510.0,517.7275140996348,233.1048579999333,806.2089290015138,10633.679430535101
1646607521,20,,Aggregated,39.000000,0.000000,500,510,520,670,2076,0,510.0,517.6857395187723,233.1048579999333,806.2089290015138,10696.974470134875
1646607522,20,,Aggregated,39.100000,0.000000,500,510,520,670,2115,0,510.0,517.6157461096781,233.1048579999333,806.2089290015138,10656.948936170213
1646607523,20,,Aggregated,39.000000,0.000000,500,510,520,670,2154,0,510.0,517.6825143746377,233.1048579999333,806.2089290015138,10652.636025998143
1646607524,20,,Aggregated,39.000000,0.000000,500,510,520,670,2192,0,510.0,517.6702387130334,233.1048579999333,806.2089290015138,10649.240875912408
1646607525,20,,Aggregated,38.900000,0.000000,500,510,520,670,2230,0,510.0,517.7309869425847,233.1048579999333,806.2089290015138,10639.326905829597
1646607526,20,,Aggregated,38.800000,0.000000,500,510,530,670,2268,0,510.0,517.9937685352612,233.1048579999333,806.2089290015138,10627.735008818343
1646607527,20,,Aggregated,38.700000,0.000000,500,510,530,660,2307,0,510.0,518.0177376168057,233.1048579999333,806.2089290015138,10703.982661465107
