Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646082335,17,,Aggregated,52.100000,0.000000,190,200,210,210,220,240,300,330,440,440,440,774,0,190.0,196.3978125863139,134.5977269957075,435.9684789960738,2051.5671834625323
1646082336,18,,Aggregated,57.400000,0.000000,190,200,210,210,220,240,300,330,440,440,440,855,0,190.0,196.30068414364615,134.5977269957075,435.9684789960738,2060.0573099415205
1646082337,19,,Aggregated,62.500000,0.000000,190,200,210,210,220,240,300,320,440,440,440,946,0,190.0,196.08760158964296,134.5977269957075,435.9684789960738,2070.9249471458775
1646082338,20,,Aggregated,67.100000,0.000000,190,200,210,210,220,240,300,330,2600,2700,2700,1031,0,190.0,200.41808128887718,134.5977269957075,2715.150745003484,2089.305528612997
1646082339,21,,Aggregated,71.000000,0.000000,190,200,210,210,220,240,300,330,2600,2700,2700,1127,0,190.0,201.82157836456713,134.5977269957075,2715.150745003484,2100.543921916593
1646082340,22,,Aggregated,74.300000,0.000000,190,200,200,210,220,240,300,320,2600,2700,2700,1230,0,190.0,200.91045252914088,134.5977269957075,2715.150745003484,2066.1
1646082341,23,,Aggregated,78.600000,0.000000,190,200,200,210,220,240,300,330,2700,2700,2700,1345,0,190.0,203.73022951663157,134.5977269957075,2723.57098700013,2051.12936802974
1646082342,24,,Aggregated,82.600000,0.000000,190,200,200,210,220,240,300,330,2700,2700,2700,1455,0,190.0,202.45387839577265,134.5977269957075,2723.57098700013,2040.607560137457
1646082343,25,,Aggregated,86.900000,0.000000,190,200,200,210,220,240,300,330,2700,2700,2700,1574,0,190.0,202.61109668224606,134.5977269957075,2723.57098700013,2041.897712833545
1646082344,25,,Aggregated,91.100000,0.000000,190,200,200,210,220,240,300,330,2700,2700,2700,1698,0,190.0,203.08252877024324,134.5977269957075,2723.57098700013,2048.256772673734
1646082345,25,,Aggregated,96.100000,0.000000,190,200,200,210,220,240,300,330,2700,2900,2900,1823,0,190.0,205.07880828356312,134.5977269957075,2867.222397006117,2049.8869994514534
1646082346,25,,Aggregated,99.300000,0.000000,190,200,200,210,220,240,290,330,2700,2900,2900,1954,0,190.0,203.99763539094093,134.17068200215,2867.222397006117,2040.7159672466735
1646082347,25,,Aggregated,102.700000,0.000000,190,200,210,210,220,240,300,330,2700,2900,2900,2079,0,190.0,204.92607657762636,134.17068200215,2867.222397006117,2045.8215488215487
1646082348,25,,Aggregated,107.100000,0.000000,190,200,210,210,230,290,300,330,2700,2900,2900,2168,0,190.0,206.88330950503274,134.17068200215,2867.222397006117,2030.1665129151293
