Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646681661,25,,Aggregated,15.900000,0.000000,620,950,1300,6200,290,1,950.0,1089.534613624138,125.60701999996127,6505.257912999923,1304.6827586206896
1646681662,25,,Aggregated,15.500000,0.000000,630,970,1300,5900,308,1,970.0,1121.986958198053,125.60701999996127,6505.257912999923,1305.3084415584415
1646681663,25,,Aggregated,15.700000,0.000000,660,1000,1300,5900,324,1,1000.0,1142.0728941604955,125.60701999996127,6505.257912999923,1305.351851851852
1646681664,25,,Aggregated,15.600000,0.000000,680,1000,1400,5900,343,1,1000.0,1155.2727869358616,125.60701999996127,6505.257912999923,1305.201166180758
1646681665,25,,Aggregated,15.600000,0.000000,690,1000,1400,5900,356,1,1000.0,1167.0930776966306,125.60701999996127,6505.257912999923,1305.1348314606741
1646681666,25,,Aggregated,15.600000,0.000000,690,1000,1400,5900,359,1,1000.0,1169.9441311392775,125.60701999996127,6505.257912999923,1305.142061281337
1646681667,25,,Aggregated,15.600000,0.000000,690,1000,1400,5900,359,1,1000.0,1169.9441311392775,125.60701999996127,6505.257912999923,1305.142061281337
1646681668,25,,Aggregated,15.100000,0.000000,690,1100,1500,5900,375,2,1100.0,1274.5549304773342,125.60701999996127,6505.257912999923,1303.968
1646681669,25,,Aggregated,13.400000,0.000000,740,1100,1500,5900,386,2,1100.0,1308.1925548886015,125.60701999996127,6505.257912999923,1304.1139896373056
1646681670,25,,Aggregated,13.200000,0.000000,750,1100,1600,5800,402,2,1100.0,1343.0790989825875,125.60701999996127,6505.257912999923,1304.5572139303483
1646681671,25,,Aggregated,12.500000,0.100000,760,1100,1600,5800,418,2,1100.0,1355.1198063014356,125.60701999996127,6505.257912999923,1305.0
1646681672,25,,Aggregated,12.700000,0.100000,780,1100,1600,5800,434,2,1100.0,1362.163835251151,125.60701999996127,6505.257912999923,1305.2672811059908
1646681673,25,,Aggregated,12.400000,0.100000,800,1200,1700,5800,452,2,1100.0,1367.457106011061,125.60701999996127,6505.257912999923,1305.296460176991
1646681674,25,,Aggregated,12.500000,0.100000,800,1200,1700,5800,468,2,1200.0,1369.2895579935891,125.60701999996127,6505.257912999923,1305.3589743589744
1646681675,25,,Aggregated,12.400000,0.100000,810,1200,1700,5800,484,2,1200.0,1372.8939963367764,125.60701999996127,6505.257912999923,1305.4173553719008
