Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682993,17,,Aggregated,38.600000,0.000000,120,230,340,450,645,0,230.0,231.0583649503901,25.308360000053653,462.7288850001605,10813.724031007752
1646682994,18,,Aggregated,38.400000,0.000000,130,250,360,480,683,0,250.0,243.8868434802389,25.308360000053653,492.87561500023,10606.038067349928
1646682995,19,,Aggregated,38.500000,0.000000,130,250,390,500,721,0,250.0,256.3870469916851,25.308360000053653,506.28751600015676,10680.011095700416
1646682996,20,,Aggregated,38.400000,0.000000,140,270,400,530,759,0,270.0,269.3480534229326,25.308360000053653,531.4591909996125,10653.33465085639
1646682997,21,,Aggregated,38.400000,0.000000,150,270,410,550,796,0,270.0,282.22638076005603,25.308360000053653,559.8293989996819,10485.807788944723
1646682998,22,,Aggregated,38.400000,0.000000,150,280,430,580,835,0,280.0,295.4986338862359,25.308360000053653,592.1502900000633,10421.147305389222
1646682999,23,,Aggregated,38.300000,0.000000,160,300,450,620,872,0,300.0,308.07027869725516,25.308360000053653,623.234919999959,10464.926605504586
1646683000,24,,Aggregated,38.100000,0.000000,170,310,470,630,910,0,310.0,321.212169803301,25.308360000053653,637.7339229998142,10424.439560439561
1646683001,25,,Aggregated,37.900000,0.000000,180,330,500,640,949,0,330.0,333.75991553319744,25.308360000053653,646.7521720001059,10631.159114857744
1646683002,25,,Aggregated,37.900000,0.000000,180,350,520,660,987,0,350.0,346.1812921307031,25.308360000053653,671.8080099999497,10566.783181357649
1646683003,25,,Aggregated,37.900000,0.000000,180,360,540,670,1025,0,360.0,357.8533724468331,25.308360000053653,680.1226859997769,10522.20487804878
1646683004,25,,Aggregated,38.100000,0.000000,200,380,550,670,1063,0,380.0,368.6182315540966,25.308360000053653,680.1226859997769,10438.789275634996
1646683005,25,,Aggregated,37.900000,0.000000,200,390,570,670,1100,0,390.0,378.5082299927319,25.308360000053653,684.162968000237,10525.40090909091
1646683006,25,,Aggregated,37.900000,0.000000,210,400,590,670,1139,0,400.0,388.0528442870985,25.308360000053653,684.162968000237,10442.956979806848
1646683007,25,,Aggregated,37.900000,0.000000,210,400,620,670,1177,0,400.0,396.38341549023335,25.308360000053653,684.162968000237,10377.218351741716
1646683008,25,,Aggregated,37.800000,0.000000,220,410,620,670,1215,0,410.0,404.51310546420297,25.308360000053653,684.162968000237,10356.822222222223
1646683009,25,,Aggregated,38.000000,0.000000,220,440,640,670,1254,0,430.0,412.10075958453535,25.308360000053653,684.162968000237,10317.838118022328
1646683010,25,,Aggregated,38.100000,0.000000,230,450,640,670,1292,0,450.0,419.0698076176522,25.308360000053653,684.162968000237,10361.688080495356
1646683011,25,,Aggregated,38.000000,0.000000,240,460,640,670,1331,0,460.0,425.7639571359927,25.308360000053653,684.162968000237,10308.547708489858
1646683012,25,,Aggregated,38.100000,0.000000,250,470,640,670,1369,0,470.0,432.16682686925276,25.308360000053653,684.162968000237,10391.393718042367
1646683013,25,,Aggregated,38.200000,0.000000,250,490,640,670,1408,0,490.0,438.310891865063,25.308360000053653,684.162968000237,10375.218039772728
1646683014,25,,Aggregated,38.200000,0.000000,260,500,650,670,1446,0,500.0,443.88608130083713,25.308360000053653,684.162968000237,10426.988243430153
1646683015,25,,Aggregated,38.300000,0.000000,260,520,650,670,1485,0,520.0,449.1594886619605,25.308360000053653,684.162968000237,10442.664646464646
1646683016,25,,Aggregated,38.300000,0.000000,270,540,650,670,1523,0,540.0,454.14380295404436,25.308360000053653,684.162968000237,10516.410374261326
