Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590731,25,,Aggregated,39.300000,0.000000,230,340,500,650,914,0,340.0,347.3508918160491,24.877060001017526,1181.231612994452,10471.678336980307
1646590732,25,,Aggregated,39.100000,0.000000,240,350,520,650,953,0,350.0,359.1845070009104,24.877060001017526,1181.231612994452,10607.093389296957
1646590733,25,,Aggregated,39.000000,0.000000,240,370,540,650,992,0,370.0,370.111684783047,24.877060001017526,1181.231612994452,10548.829637096775
1646590734,25,,Aggregated,39.100000,0.000000,240,380,550,650,1031,0,380.0,380.5099373383996,24.877060001017526,1181.231612994452,10501.022308438409
1646590735,25,,Aggregated,39.000000,0.000000,250,400,570,650,1070,0,400.0,389.8102102316503,24.877060001017526,1181.231612994452,10448.41308411215
1646590736,25,,Aggregated,39.100000,0.000000,250,410,590,660,1109,0,410.0,398.60700262117933,24.877060001017526,1181.231612994452,10493.237150586114
1646590737,25,,Aggregated,38.900000,0.000000,260,420,610,660,1148,0,420.0,407.0261305486627,24.877060001017526,1181.231612994452,10385.58275261324
1646590738,25,,Aggregated,39.000000,0.000000,260,440,620,660,1188,0,440.0,414.5557072794202,24.877060001017526,1181.231612994452,10331.81313131313
1646590739,25,,Aggregated,39.100000,0.000000,270,450,620,660,1227,0,450.0,421.609024493068,24.877060001017526,1181.231612994452,10396.586797066015
1646590740,25,,Aggregated,39.100000,0.000000,270,460,630,780,1261,0,460.0,430.18353142982437,24.877060001017526,1181.231612994452,10310.817605075337
1646590741,25,,Aggregated,39.200000,0.000000,280,470,630,780,1298,0,470.0,436.9588576240345,24.877060001017526,1181.231612994452,10344.395223420646
1646590742,25,,Aggregated,39.100000,0.000000,280,480,630,820,1328,0,480.0,443.5521476521044,24.877060001017526,1181.231612994452,10276.626506024097
1646590743,25,,Aggregated,38.600000,0.000000,280,500,640,920,1362,0,500.0,452.86887978779816,24.877060001017526,1181.231612994452,10411.772393538913
1646590744,25,,Aggregated,38.300000,0.000000,290,500,640,920,1400,0,500.0,458.80140211212813,24.877060001017526,1181.231612994452,10389.066428571428
1646590745,25,,Aggregated,37.200000,0.000000,290,520,640,890,1439,0,520.0,463.8404912855864,24.877060001017526,1181.231612994452,10423.743571924948
1646590746,25,,Aggregated,36.900000,0.000000,290,530,640,890,1478,0,530.0,468.61594138292145,24.877060001017526,1181.231612994452,10447.711772665765
