Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494105,13,,Aggregated,38.600000,0.000000,100,180,250,350,494,0,180.0,179.72435477530996,28.94040999990466,350.8879319999778,10133.46963562753
1646494106,14,,Aggregated,39.000000,0.000000,100,190,270,370,532,0,190.0,192.26579984399103,28.94040999990466,380.2933820002181,10331.804511278195
1646494107,15,,Aggregated,38.900000,0.000000,110,200,300,390,571,0,200.0,204.9519582119166,28.94040999990466,389.8071539999819,10620.360770577934
1646494108,16,,Aggregated,38.900000,0.000000,120,220,310,420,609,0,220.0,217.66693276355412,28.94040999990466,433.89026999989255,10880.55829228243
1646494109,17,,Aggregated,38.900000,0.000000,130,230,340,440,648,0,230.0,230.3608910972288,28.94040999990466,450.9494909998466,10796.685185185184
1646494110,18,,Aggregated,38.800000,0.000000,130,240,360,470,686,0,240.0,242.60305601895593,28.94040999990466,494.2776640000375,10593.756559766764
1646494111,19,,Aggregated,38.900000,0.000000,140,250,380,490,725,0,250.0,255.38857202207498,28.94040999990466,501.6940660000273,10675.964137931034
1646494112,20,,Aggregated,38.900000,0.000000,150,260,390,520,764,0,260.0,268.37184669895987,28.94040999990466,522.713221999993,10666.092931937173
1646494113,21,,Aggregated,38.800000,0.000000,150,270,420,550,802,0,270.0,280.80913551372237,28.94040999990466,555.0422039998466,10449.724438902744
1646494114,22,,Aggregated,38.700000,0.000000,150,290,430,580,841,0,290.0,293.74459353389597,28.94040999990466,585.9271990000252,10368.668252080855
1646494115,23,,Aggregated,38.700000,0.000000,160,300,440,600,880,0,300.0,306.0876520295531,28.94040999990466,604.4359039999563,10453.0
1646494116,24,,Aggregated,38.500000,0.000000,170,310,470,620,917,0,310.0,318.4686630392658,28.94040999990466,638.8011529998039,10502.705561613959
1646494117,25,,Aggregated,38.500000,0.000000,180,330,490,630,957,0,330.0,331.3813978902899,28.94040999990466,639.5309769998221,10598.9289446186
1646494118,25,,Aggregated,38.600000,0.000000,180,350,510,650,996,0,350.0,343.635418246995,28.94040999990466,654.7121479998168,10532.112449799197
1646494119,25,,Aggregated,38.500000,0.000000,190,360,520,650,1034,0,360.0,354.79158554352784,28.94040999990466,668.1877309999891,10507.65667311412
1646494120,25,,Aggregated,38.600000,0.000000,200,370,540,680,1071,0,370.0,365.41919056303215,28.94040999990466,691.6848109999592,10441.098972922502
1646494121,25,,Aggregated,38.500000,0.000000,200,380,560,690,1108,0,380.0,375.43073717599924,28.94040999990466,695.9508039999491,10495.550541516246
1646494122,25,,Aggregated,38.400000,0.000000,200,390,580,710,1145,0,390.0,386.10476687249604,28.94040999990466,741.9326840001759,10407.818340611353
1646494123,25,,Aggregated,38.400000,0.000000,210,410,610,710,1184,0,410.0,394.9198535354799,28.94040999990466,741.9326840001759,10355.875
1646494124,25,,Aggregated,38.100000,0.000000,220,420,620,710,1222,0,420.0,402.59720857692963,28.94040999990466,741.9326840001759,10405.120294599017
1646494125,25,,Aggregated,38.100000,0.000000,230,430,630,710,1260,0,430.0,410.11348168016525,28.94040999990466,741.9326840001759,10301.460317460318
1646494126,25,,Aggregated,38.100000,0.000000,230,440,630,710,1297,0,440.0,417.39111364148664,28.94040999990466,741.9326840001759,10342.617579028527
1646494127,25,,Aggregated,38.100000,0.000000,230,450,640,780,1330,0,450.0,425.7863645669244,28.94040999990466,815.6171140001334,10313.611278195489
1646494128,25,,Aggregated,37.900000,0.000000,240,470,640,780,1368,0,470.0,432.8064749035157,28.94040999990466,815.6171140001334,10397.769005847953
1646494129,25,,Aggregated,37.300000,0.000000,250,480,640,780,1407,0,480.0,438.76894275693667,28.94040999990466,815.6171140001334,10380.505330490405
1646494130,25,,Aggregated,37.200000,0.000000,250,500,650,780,1445,0,500.0,444.4401586422215,28.94040999990466,815.6171140001334,10432.671280276816
1646494131,25,,Aggregated,37.200000,0.000000,250,510,650,780,1483,0,510.0,449.83004400337904,28.94040999990466,815.6171140001334,10453.844908968307
1646494132,25,,Aggregated,37.300000,0.000000,260,520,650,780,1522,0,520.0,454.9561657004006,28.94040999990466,815.6171140001334,10519.243758212879
