Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646760063,10,,Aggregated,37.300000,0.000000,250,260,280,480,537,0,260.0,278.06998406339005,199.87557300191838,535.1370479984325,8116.430167597765
1646760064,10,,Aggregated,36.600000,0.000000,250,260,280,480,577,0,260.0,276.20834796716434,199.87557300191838,535.1370479984325,8216.074523396881
1646760065,10,,Aggregated,35.800000,0.000000,250,260,280,480,615,0,260.0,275.0131747529324,199.60494800034212,535.1370479984325,8215.040650406505
1646760066,10,,Aggregated,35.700000,0.000000,250,260,280,480,654,0,260.0,273.3943763318839,199.60494800034212,535.1370479984325,8173.006116207951
1646760067,10,,Aggregated,35.800000,0.000000,250,260,280,480,695,0,260.0,272.2708390475464,199.60494800034212,535.1370479984325,8353.441726618705
1646760068,10,,Aggregated,35.900000,0.000000,250,260,280,480,736,0,260.0,271.051680285357,199.60494800034212,535.1370479984325,8438.86277173913
1646760069,10,,Aggregated,36.200000,0.000000,250,260,280,480,775,0,260.0,270.22116635873493,199.60494800034212,535.1370479984325,8386.855483870968
1646760070,10,,Aggregated,36.900000,0.000000,250,260,280,480,814,0,260.0,269.46930566220493,199.60494800034212,535.1370479984325,8427.481572481573
1646760071,10,,Aggregated,37.100000,0.000000,250,260,280,480,853,0,260.0,268.88714225444807,199.60494800034212,535.1370479984325,8437.06916764361
1646760072,10,,Aggregated,37.100000,0.000000,250,260,270,480,893,0,260.0,268.1473781601798,199.60494800034212,535.1370479984325,8382.904815229564
1646760073,10,,Aggregated,37.400000,0.000000,250,260,270,480,932,0,260.0,267.5584188487386,199.60494800034212,535.1370479984325,8444.377682403434
1646760074,10,,Aggregated,38.000000,0.000000,250,260,270,480,971,0,260.0,266.9290489217632,199.60494800034212,535.1370479984325,8487.610710607622
1646760075,10,,Aggregated,39.000000,0.000000,250,260,270,470,1010,0,260.0,266.49129496240266,168.28471099870512,535.1370479984325,8552.363366336634
1646760076,10,,Aggregated,39.400000,0.000000,250,260,270,470,1050,0,260.0,266.19448650573213,168.28471099870512,535.1370479984325,8504.887619047619
1646760077,10,,Aggregated,39.400000,0.000000,250,260,270,470,1088,0,260.0,265.79318505240974,168.28471099870512,535.1370479984325,8497.726102941177
1646760078,10,,Aggregated,39.400000,0.000000,250,260,270,460,1129,0,260.0,265.4149482701821,168.28471099870512,535.1370479984325,8589.714791851196
1646760079,10,,Aggregated,39.100000,0.000000,250,260,270,460,1168,0,260.0,265.06053591783615,168.28471099870512,535.1370479984325,8644.185787671233
1646760080,10,,Aggregated,39.200000,0.000000,250,260,270,460,1205,0,260.0,264.70303562492694,168.28471099870512,535.1370479984325,8631.736099585063
1646760081,10,,Aggregated,39.100000,0.000000,250,260,270,490,1235,0,260.0,266.87742248100403,168.28471099870512,614.2935499992745,8625.038056680161
1646760082,10,,Aggregated,39.300000,0.000000,250,260,270,490,1275,0,260.0,266.43055191454476,168.28471099870512,614.2935499992745,8561.185882352942
1646760083,10,,Aggregated,38.400000,0.000000,250,260,270,490,1313,0,260.0,266.16943333741455,168.28471099870512,614.2935499992745,8514.776846915462
1646760084,10,,Aggregated,38.100000,0.000000,250,260,270,490,1351,0,260.0,265.9742613146012,168.28471099870512,614.2935499992745,8504.843079200593
1646760085,10,,Aggregated,38.000000,0.000000,250,260,270,490,1390,0,260.0,265.8762923618861,168.28471099870512,614.2935499992745,8552.93237410072
1646760086,10,,Aggregated,38.000000,0.000000,250,260,270,480,1429,0,260.0,265.5637977368903,168.28471099870512,614.2935499992745,8612.158852344297
1646760087,10,,Aggregated,37.800000,0.000000,250,260,270,480,1469,0,260.0,265.25341331995014,168.28471099870512,614.2935499992745,8675.428182437032
1646760088,10,,Aggregated,37.700000,0.000000,250,260,270,480,1509,0,260.0,264.93077315773365,168.28471099870512,614.2935499992745,8744.91915175613
