Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646782965,25,,Aggregated,16.800000,0.000000,440,730,1100,2500,457,0,730.0,832.3908333413444,145.17628100293223,3151.3174939973396,1308.3982494529541
1646782966,25,,Aggregated,16.800000,0.000000,440,730,1100,2500,457,0,730.0,832.3908333413444,145.17628100293223,3151.3174939973396,1308.3982494529541
1646782967,25,,Aggregated,13.900000,0.000000,440,760,1200,5700,468,1,750.0,944.8154172692024,145.17628100293223,6375.386906998756,1307.179487179487
1646782968,25,,Aggregated,10.900000,0.000000,440,770,1200,5700,483,1,770.0,1065.4872460351196,145.17628100293223,6375.386906998756,1307.2981366459628
1646782969,25,,Aggregated,10.200000,0.100000,470,810,1300,5700,502,1,800.0,1091.708452197141,145.17628100293223,6375.386906998756,1307.5537848605577
1646782970,25,,Aggregated,10.100000,0.100000,470,830,1300,5700,515,1,830.0,1101.6487708814827,145.17628100293223,6375.386906998756,1307.6271844660193
1646782971,25,,Aggregated,10.100000,0.100000,480,850,1300,5700,535,1,850.0,1110.2930373438912,145.17628100293223,6375.386906998756,1307.7869158878505
1646782972,25,,Aggregated,10.100000,0.100000,490,860,1300,5700,550,1,860.0,1120.0292941054001,145.17628100293223,6375.386906998756,1307.6745454545455
1646782973,25,,Aggregated,9.400000,0.100000,490,870,1300,5700,563,1,870.0,1128.6384471171891,145.17628100293223,6375.386906998756,1307.7158081705152
1646782974,25,,Aggregated,10.100000,0.100000,520,900,1400,5700,585,1,900.0,1144.268374781223,145.17628100293223,6375.386906998756,1308.025641025641
