Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590902,21,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590903,22,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590904,23,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590905,24,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590906,25,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590907,25,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590908,25,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590909,25,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590910,25,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590911,25,,Aggregated,0.000000,0.000000,980,1300,28000,28000,4,0,980.0,7668.501563501195,632.2567989991512,27772.315325011732,18615.25
1646590912,25,,Aggregated,0.000000,0.000000,980,28000,28000,29000,6,0,1300.0,14585.879881500054,632.2567989991512,28511.652407993097,18655.333333333332
1646590913,25,,Aggregated,0.100000,0.000000,1300,28000,28000,29000,8,0,28000.0,17945.489889250894,632.2567989991512,28511.652407993097,18629.125
1646590914,25,,Aggregated,0.200000,0.000000,1300,28000,28000,29000,10,0,27000.0,19791.16137529927,632.2567989991512,28511.652407993097,18625.1
1646590915,25,,Aggregated,0.200000,0.000000,1300,27000,28000,29000,11,0,27000.0,20392.63889899964,632.2567989991512,28511.652407993097,18599.909090909092
1646590916,25,,Aggregated,0.200000,0.000000,1300,27000,28000,29000,11,0,27000.0,20392.63889899964,632.2567989991512,28511.652407993097,18599.909090909092
1646590917,25,,Aggregated,0.200000,0.000000,1300,27000,28000,29000,11,0,27000.0,20392.63889899964,632.2567989991512,28511.652407993097,18599.909090909092
1646590918,25,,Aggregated,0.200000,0.000000,1300,27000,28000,29000,11,0,27000.0,20392.63889899964,632.2567989991512,28511.652407993097,18599.909090909092
1646590919,25,,Aggregated,0.200000,0.000000,1300,27000,28000,29000,11,0,27000.0,20392.63889899964,632.2567989991512,28511.652407993097,18599.909090909092
1646590920,25,,Aggregated,0.200000,0.000000,1300,27000,28000,29000,11,0,27000.0,20392.63889899964,632.2567989991512,28511.652407993097,18599.909090909092
1646590921,25,,Aggregated,0.800000,0.000000,26000,28000,28000,31000,12,0,27000.0,21286.80605266709,632.2567989991512,31122.644743009005,18588.416666666668
