Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497803,21,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497804,22,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497805,23,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497806,24,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497807,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497808,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497809,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497810,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497811,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497812,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497813,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497814,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497815,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497816,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497817,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497818,25,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497819,25,,Aggregated,0.000000,0.000000,1800,3200,4800,27000,27,1,3200.0,4019.516559000092,616.1114509995969,26750.143410999954,22170.11111111111
1646497820,25,,Aggregated,0.000000,0.000000,1900,3300,5100,27000,29,1,3300.0,5628.957429517335,616.1114509995969,27388.851329999852,21901.379310344826
1646497821,25,,Aggregated,0.000000,0.000000,1900,3300,5300,28000,31,1,3300.0,7037.25595954846,616.1114509995969,27676.29951700019,21678.90322580645
1646497822,25,,Aggregated,0.100000,0.100000,2000,3800,5700,28000,32,1,3300.0,7681.951226812572,616.1114509995969,27676.29951700019,21584.65625
