Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646784655,10,,Aggregated,17.300000,0.000000,430,500,580,880,212,0,500.0,512.436195886245,225.36682799545815,1077.6319790020352,1310.0707547169811
1646784656,10,,Aggregated,18.300000,0.000000,430,500,590,910,231,0,500.0,515.3152619777875,225.36682799545815,1077.6319790020352,1310.5584415584415
1646784657,10,,Aggregated,18.300000,0.000000,420,500,580,910,250,0,500.0,513.6591724234459,225.36682799545815,1077.6319790020352,1310.148
1646784658,10,,Aggregated,18.200000,0.000000,420,500,580,910,268,0,500.0,512.9258530330084,225.36682799545815,1077.6319790020352,1310.4589552238806
1646784659,10,,Aggregated,18.200000,0.000000,430,500,580,910,288,0,500.0,514.9744036661256,225.36682799545815,1077.6319790020352,1309.9791666666667
1646784660,10,,Aggregated,18.400000,0.000000,430,500,580,880,305,0,500.0,513.227086927318,225.36682799545815,1077.6319790020352,1309.8295081967212
1646784661,10,,Aggregated,18.200000,0.000000,430,500,580,890,321,0,500.0,514.2655965477122,225.36682799545815,1077.6319790020352,1309.6791277258567
1646784662,10,,Aggregated,18.600000,0.000000,420,500,580,910,341,0,500.0,515.7631605860286,225.36682799545815,1077.6319790020352,1310.0733137829911
1646784663,10,,Aggregated,18.400000,0.000000,420,490,580,910,362,0,490.0,513.8225682260767,225.36682799545815,1077.6319790020352,1310.4723756906078
1646784664,10,,Aggregated,18.200000,0.000000,420,490,580,910,379,0,490.0,512.1611091051429,225.36682799545815,1077.6319790020352,1310.0870712401056
1646784665,10,,Aggregated,18.200000,0.000000,420,490,580,910,397,0,490.0,512.2643244051295,225.36682799545815,1077.6319790020352,1309.7884130982368
1646784666,10,,Aggregated,18.200000,0.000000,420,490,570,910,416,0,490.0,511.70167731451187,225.36682799545815,1077.6319790020352,1309.5072115384614
1646784667,10,,Aggregated,18.200000,0.000000,430,490,570,910,436,0,490.0,511.2439089744347,225.36682799545815,1077.6319790020352,1309.4747706422017
1646784668,10,,Aggregated,18.400000,0.000000,420,490,570,910,455,0,490.0,511.577223551317,225.36682799545815,1077.6319790020352,1309.5758241758242
1646784669,10,,Aggregated,18.300000,0.000000,420,490,570,910,473,0,490.0,509.8807169552581,225.36682799545815,1077.6319790020352,1309.492600422833
1646784670,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784671,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784672,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784673,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784674,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784675,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784676,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784677,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784678,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784679,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784680,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784681,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784682,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
1646784683,10,,Aggregated,18.300000,0.000000,420,490,570,910,476,0,490.0,510.40284131898665,225.36682799545815,1077.6319790020352,1309.5735294117646
