Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777177,18,,Aggregated,18.000000,0.000000,310,360,460,6100,222,0,360.0,727.538134558091,266.1653239993029,7242.770268996537,1994.8198198198197
1646777178,19,,Aggregated,20.400000,0.000000,310,350,440,6100,266,0,350.0,681.0671509544926,266.1653239993029,7242.770268996537,1994.8195488721803
1646777179,20,,Aggregated,20.400000,0.000000,310,350,440,6000,315,0,350.0,645.6083144631795,266.1653239993029,7242.770268996537,1994.6761904761904
1646777180,21,,Aggregated,22.400000,0.000000,310,340,420,6000,370,0,340.0,605.6816204835864,266.1653239993029,7242.770268996537,1994.6459459459459
1646777181,22,,Aggregated,25.100000,0.000000,300,340,420,3200,422,0,340.0,581.2304848481444,262.4399349952,7242.770268996537,1994.6208530805686
1646777182,23,,Aggregated,27.800000,0.000000,300,330,410,3200,487,0,330.0,556.2360971312279,259.38500800111797,7242.770268996537,1994.640657084189
1646777183,24,,Aggregated,30.800000,0.000000,300,330,400,3100,559,0,330.0,529.1145713951709,259.38500800111797,7242.770268996537,1994.649373881932
1646777184,25,,Aggregated,33.500000,0.000000,300,320,390,3100,630,0,320.0,508.97590929505117,258.30350699834526,7242.770268996537,1994.6936507936507
1646777185,25,,Aggregated,38.000000,0.000000,290,320,370,3100,705,0,320.0,487.64170806647314,253.0142280011205,7242.770268996537,1994.7262411347517
1646777186,25,,Aggregated,43.400000,0.000000,290,310,370,3100,784,0,310.0,471.5957965623435,253.0142280011205,7242.770268996537,1994.705357142857
1646777187,25,,Aggregated,47.700000,0.000000,290,310,370,3000,822,0,310.0,469.4469031798984,253.0142280011205,7242.770268996537,1994.7250608272507
1646777188,25,,Aggregated,47.700000,0.000000,290,310,370,3000,822,0,310.0,469.4469031798984,253.0142280011205,7242.770268996537,1994.7250608272507
1646777189,25,,Aggregated,60.500000,0.000000,290,320,370,3000,838,0,320.0,511.9366537587894,253.0142280011205,7242.770268996537,1994.7195704057278
1646777190,25,,Aggregated,58.300000,0.000000,290,320,370,3000,911,0,320.0,519.5026237847258,253.0142280011205,7242.770268996537,1994.715697036224
1646777191,25,,Aggregated,53.700000,0.000000,290,310,370,3000,993,0,310.0,502.5077431197254,253.0142280011205,7242.770268996537,1994.6998992950655
1646777192,25,,Aggregated,52.500000,0.000000,290,310,360,3000,1071,0,310.0,487.6859249849521,253.0142280011205,7242.770268996537,1994.7002801120448
1646777193,25,,Aggregated,55.000000,0.000000,290,310,360,2900,1149,0,310.0,475.1091943158109,253.0142280011205,7242.770268996537,1994.7171453437772
1646777194,25,,Aggregated,57.200000,0.000000,290,310,350,2900,1229,0,310.0,467.1281448021852,253.0142280011205,7242.770268996537,1994.720097640358
1646777195,25,,Aggregated,58.100000,0.000000,280,310,350,2900,1311,0,310.0,456.84470288935836,238.32405100256437,7242.770268996537,1994.7063310450037
1646777196,25,,Aggregated,58.500000,0.000000,280,310,350,2900,1393,0,310.0,447.79158728279776,238.32405100256437,7242.770268996537,1994.7049533381191
1646777197,25,,Aggregated,59.700000,0.000000,280,300,350,2800,1480,0,300.0,438.7972297526389,238.32405100256437,7242.770268996537,1994.7256756756756
1646777198,25,,Aggregated,59.600000,0.000000,280,300,340,2800,1570,0,300.0,430.8043848196705,238.32405100256437,7242.770268996537,1994.7152866242038
1646777199,25,,Aggregated,61.000000,0.000000,280,300,340,2800,1651,0,300.0,423.9240503912045,238.32405100256437,7242.770268996537,1994.716535433071
