Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646609529,20,,Aggregated,4.200000,0.100000,2500,3400,5400,9200,77,1,3400.0,3891.5155597400862,1222.8923060029047,9157.567893002124,3061.6493506493507
1646609530,20,,Aggregated,5.100000,0.100000,2400,3200,5200,9200,87,1,3200.0,3728.166709287267,1106.1026600000332,9157.567893002124,3063.942528735632
1646609531,20,,Aggregated,4.800000,0.000000,2400,3100,5000,9200,93,1,3100.0,3640.9226610752144,1106.1026600000332,9157.567893002124,3065.8494623655915
1646609532,20,,Aggregated,5.500000,0.000000,2300,3000,4800,8600,101,1,3000.0,3566.317725029751,1106.1026600000332,9157.567893002124,3068.6831683168316
1646609533,20,,Aggregated,5.300000,0.000000,2400,3000,4700,8600,109,1,3000.0,3511.2865863028096,1106.1026600000332,9157.567893002124,3069.669724770642
1646609534,20,,Aggregated,5.300000,0.000000,2300,3000,4700,8600,111,1,3000.0,3479.422733675723,1106.1026600000332,9157.567893002124,3070.7207207207207
1646609535,20,,Aggregated,6.600000,0.000000,2300,3000,4700,8600,116,2,3000.0,3484.90203259487,1106.1026600000332,9157.567893002124,3051.5086206896553
1646609536,20,,Aggregated,7.200000,0.000000,2400,3200,4600,8600,122,2,3100.0,3505.1279284672673,1106.1026600000332,9157.567893002124,3054.098360655738
1646609537,20,,Aggregated,7.000000,0.000000,2400,3200,4600,8600,131,2,3200.0,3526.5465530534434,1106.1026600000332,9157.567893002124,3056.389312977099
1646609538,20,,Aggregated,6.700000,0.100000,2300,3200,4600,8600,136,2,3200.0,3491.9498162426753,1106.1026600000332,9157.567893002124,3057.220588235294
1646609539,20,,Aggregated,7.000000,0.100000,2300,3100,4500,8600,146,2,3100.0,3453.559547958906,1106.1026600000332,9157.567893002124,3060.3082191780823
1646609540,20,,Aggregated,6.600000,0.100000,2200,3100,4500,8600,151,2,3100.0,3422.1182882715248,1106.1026600000332,9157.567893002124,3061.801324503311
1646609541,20,,Aggregated,6.400000,0.100000,2200,3000,4200,8600,161,2,3000.0,3345.582925341602,1106.1026600000332,9157.567893002124,3063.6708074534163
1646609542,20,,Aggregated,6.700000,0.100000,2200,3000,4200,8600,168,2,2900.0,3336.9007062737865,1106.1026600000332,9157.567893002124,3064.8214285714284
1646609543,20,,Aggregated,6.400000,0.100000,2200,2900,4100,8600,175,2,2900.0,3324.31410267999,1106.1026600000332,9157.567893002124,3065.582857142857
1646609544,20,,Aggregated,6.700000,0.100000,2200,2900,4000,8600,183,2,2900.0,3280.7084695136714,1106.1026600000332,9157.567893002124,3066.8251366120217
1646609545,20,,Aggregated,6.700000,0.100000,2200,2900,3800,8600,193,2,2900.0,3233.2841956321577,899.1319490014575,9157.567893002124,3067.60621761658
1646609546,20,,Aggregated,6.400000,0.100000,2200,2800,3800,7700,201,2,2800.0,3208.3921266417947,899.1319490014575,9157.567893002124,3067.8756218905473
1646609547,20,,Aggregated,7.200000,0.100000,2200,2800,3800,7700,204,2,2700.0,3189.2338439166606,899.1319490014575,9157.567893002124,3068.485294117647
1646609548,20,,Aggregated,7.200000,0.100000,2200,2800,3800,7700,204,2,2700.0,3189.2338439166606,899.1319490014575,9157.567893002124,3068.485294117647
1646609549,20,,Aggregated,7.700000,0.000000,2200,2900,3800,7700,215,3,2900.0,3205.0149518744174,899.1319490014575,9157.567893002124,3058.6604651162793
1646609550,20,,Aggregated,7.300000,0.000000,2200,2900,3800,7700,223,3,2900.0,3232.7147094080487,899.1319490014575,9157.567893002124,3060.201793721973
1646609551,20,,Aggregated,6.800000,0.000000,2200,2900,3800,7700,231,3,2900.0,3188.240517874439,899.1319490014575,9157.567893002124,3060.4675324675327
1646609552,20,,Aggregated,7.000000,0.100000,2200,2900,3700,7700,239,3,2900.0,3182.6400613263313,899.1319490014575,9157.567893002124,3061.397489539749
1646609553,20,,Aggregated,7.100000,0.100000,2200,2900,3700,7700,246,3,2800.0,3169.8497669755675,899.1319490014575,9157.567893002124,3062.4837398373984
1646609554,20,,Aggregated,6.900000,0.100000,2200,2800,3700,7700,251,3,2800.0,3153.3541886931744,899.1319490014575,9157.567893002124,3063.4980079681277
1646609555,20,,Aggregated,7.000000,0.100000,2200,2800,3700,7700,261,3,2800.0,3143.9611570650836,899.1319490014575,9157.567893002124,3064.049808429119
1646609556,20,,Aggregated,7.100000,0.100000,2200,2800,3600,7700,267,3,2800.0,3129.990951734063,899.1319490014575,9157.567893002124,3064.7827715355807
1646609557,20,,Aggregated,6.900000,0.100000,2200,2800,3600,7700,276,3,2700.0,3110.216485297089,899.1319490014575,9157.567893002124,3064.967391304348
1646609558,20,,Aggregated,6.700000,0.100000,2100,2700,3600,7700,283,3,2700.0,3090.2467238833724,899.1319490014575,9157.567893002124,3065.7667844522966
1646609560,20,,Aggregated,6.400000,0.100000,2100,2700,3500,7700,289,4,2700.0,3081.3457542802603,899.1319490014575,9157.567893002124,3058.093425605536
1646609561,20,,Aggregated,7.300000,0.100000,2100,2700,3500,7700,290,4,2700.0,3081.2050673137796,899.1319490014575,9157.567893002124,3058.2655172413793
1646609562,20,,Aggregated,7.900000,0.100000,2100,2700,3500,7000,312,4,2700.0,3060.068750064088,467.18820900059654,9157.567893002124,3061.1923076923076
1646609563,20,,Aggregated,7.900000,0.100000,2100,2700,3500,7000,312,4,2700.0,3060.068750064088,467.18820900059654,9157.567893002124,3061.1923076923076
1646609564,20,,Aggregated,6.700000,0.100000,2100,2700,3500,7000,321,4,2700.0,3036.5393706074583,467.18820900059654,9157.567893002124,3062.336448598131
1646609565,20,,Aggregated,8.100000,0.100000,2100,2700,3500,7000,330,4,2700.0,3030.616729945408,467.18820900059654,9157.567893002124,3063.309090909091
1646609566,20,,Aggregated,7.300000,0.100000,2100,2700,3500,7000,335,4,2700.0,3020.346214274576,467.18820900059654,9157.567893002124,3063.644776119403
1646609567,20,,Aggregated,7.500000,0.100000,2100,2700,3500,7000,344,4,2700.0,3003.1580806394645,467.18820900059654,9157.567893002124,3064.1046511627906
1646609568,20,,Aggregated,7.800000,0.100000,2100,2700,3500,7000,353,4,2700.0,2995.4655102180736,467.18820900059654,9157.567893002124,3064.9801699716713
1646609569,20,,Aggregated,7.700000,0.100000,2100,2700,3500,7000,358,4,2700.0,2985.7459101591717,467.18820900059654,9157.567893002124,3065.4664804469276
1646609570,20,,Aggregated,7.700000,0.100000,2100,2700,3500,7000,369,4,2700.0,2973.484976769599,467.18820900059654,9157.567893002124,3065.981029810298
1646609571,20,,Aggregated,7.400000,0.100000,2100,2600,3500,7000,375,4,2600.0,2960.85484537061,467.18820900059654,9157.567893002124,3066.408
1646609572,20,,Aggregated,7.400000,0.100000,2000,2600,3500,7000,377,4,2600.0,2954.220774289071,467.18820900059654,9157.567893002124,3066.344827586207
1646609573,20,,Aggregated,8.000000,0.000000,2100,2700,3500,7000,388,5,2600.0,2965.3069381700348,467.18820900059654,9157.567893002124,3060.9845360824743
